,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Schalke_5702,45.0,16.0,16.0,5.0,7.0,6.0,2.0,45.0,24.0,2.0,4.0,32.0,12.0,22.0,320.0,72.1875
Schalke_5715,44.5,16.0,14.0,3.0,7.0,4.5,2.0,45.0,24.0,2.0,4.0,32.0,12.0,22.0,320.0,72.1875
Schalke_5738,45.666666666666664,16.666666666666668,12.666666666666666,4.0,5.666666666666667,4.666666666666667,2.3333333333333335,46.666666666666664,25.333333333333332,4.333333333333333,3.0,31.666666666666668,12.333333333333334,24.0,337.3333333333333,70.6160394265233
Schalke_5744,46.75,16.0,12.0,4.25,5.25,4.5,2.5,47.5,26.25,4.25,2.5,29.5,13.25,27.5,374.0,73.26161634675198
Schalke_5773,45.8,16.6,12.2,4.4,5.6,4.8,2.6,44.2,23.4,4.8,2.2,28.4,11.4,25.6,374.4,74.0348249922952
Schalke_5787,45.0,16.5,11.666666666666666,4.166666666666667,5.0,4.5,2.8333333333333335,42.0,21.166666666666668,4.666666666666667,2.5,28.166666666666668,10.5,25.666666666666668,374.6666666666667,74.81625486946585
Schalke_5808,45.142857142857146,15.714285714285714,11.142857142857142,4.0,4.571428571428571,4.571428571428571,2.7142857142857144,41.285714285714285,21.571428571428573,4.714285714285714,2.5714285714285716,29.857142857142858,11.142857142857142,25.428571428571427,373.85714285714283,74.61989480487705
Schalke_5822,46.625,15.25,11.625,4.125,5.0,4.625,2.5,42.125,21.375,4.625,2.5,28.0,11.5,25.0,387.125,75.55282462093409
Schalke_5870,48.44444444444444,15.777777777777779,11.555555555555555,4.444444444444445,4.777777777777778,5.111111111111111,2.4444444444444446,42.55555555555556,21.444444444444443,4.333333333333333,2.3333333333333335,26.88888888888889,11.11111111111111,26.666666666666668,389.6666666666667,74.93584410749696
Schalke_5883,49.4,15.9,11.8,4.3,5.0,5.3,2.3,41.4,20.9,4.1,2.4,27.6,11.1,26.5,400.7,75.44225969674727
Schalke_5899,49.81818181818182,15.545454545454545,11.272727272727273,4.090909090909091,4.909090909090909,5.090909090909091,2.272727272727273,42.09090909090909,21.545454545454547,4.181818181818182,2.272727272727273,27.0,10.818181818181818,25.727272727272727,412.1818181818182,75.67478154249751
Schalke_5905,50.0,15.5,11.833333333333334,4.166666666666667,5.333333333333333,5.083333333333333,2.0833333333333335,42.083333333333336,21.583333333333332,4.5,2.4166666666666665,26.75,10.833333333333334,25.5,419.0,76.36854974728939
Schalke_5911,50.30769230769231,15.384615384615385,12.0,4.230769230769231,5.615384615384615,5.076923076923077,2.0,41.38461538461539,21.23076923076923,4.384615384615385,2.6153846153846154,26.76923076923077,10.307692307692308,24.923076923076923,426.0769230769231,77.03250745903637
Schalke_5933,50.5,15.928571428571429,11.785714285714286,4.071428571428571,5.571428571428571,5.142857142857143,2.142857142857143,42.5,22.071428571428573,4.142857142857143,2.5714285714285716,27.357142857142858,10.357142857142858,25.428571428571427,428.7857142857143,76.95875692624804
Schalke_5947,49.4,15.333333333333334,11.466666666666667,4.066666666666666,5.266666666666667,4.933333333333334,2.1428571428571432,41.13333333333333,21.4,4.133333333333334,2.533333333333333,27.533333333333335,10.466666666666667,24.533333333333335,426.0,77.2948397978315
Schalke_5961,49.3125,15.4375,11.3125,4.25,5.0625,4.8125,2.1428571428571432,42.4375,21.875,3.9375,2.375,27.875,10.4375,24.3125,426.1875,77.08891231046704
Schalke_5975,49.64705882352941,15.176470588235293,11.352941176470589,4.470588235294118,4.9411764705882355,4.647058823529412,2.0756302521008405,40.88235294117647,21.058823529411764,3.8823529411764706,2.2941176470588234,27.705882352941178,11.0,23.41176470588235,434.3529411764706,77.67191746867486
