,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
VfLWolfsburg_5703,59.0,14.0,5.0,3.0,2.0,7.0,1.0,23.0,12.0,5.0,1.0,29.0,13.0,15.0,589.0,84.55008488964346
VfLWolfsburg_5715,57.5,13.0,7.0,4.0,2.0,4.5,1.0,23.0,12.0,3.0,1.5,29.0,13.0,15.0,589.0,84.55008488964346
VfLWolfsburg_5737,56.333333333333336,14.0,9.333333333333334,4.0,4.0,5.333333333333333,1.0,29.333333333333332,14.0,3.3333333333333335,1.6666666666666667,28.333333333333332,12.333333333333334,16.333333333333332,577.0,84.69704272932228
VfLWolfsburg_5744,58.25,13.25,12.5,5.25,5.5,6.25,1.25,31.75,15.25,3.0,2.0,27.0,12.0,17.25,603.25,85.66354451033482
VfLWolfsburg_5765,56.8,13.4,13.2,6.0,5.6,6.0,1.8,33.4,17.8,2.6,1.8,27.0,13.2,17.4,579.8,84.4156092708193
VfLWolfsburg_5779,55.666666666666664,14.0,13.166666666666666,5.833333333333333,5.333333333333333,5.833333333333333,1.5,33.5,17.5,3.0,2.1666666666666665,27.833333333333332,13.0,18.833333333333332,557.3333333333334,82.89315753841683
VfLWolfsburg_5800,56.57142857142857,13.714285714285714,14.285714285714286,6.714285714285714,5.428571428571429,6.0,1.2857142857142858,34.857142857142854,19.142857142857142,2.857142857142857,2.2857142857142856,26.714285714285715,12.571428571428571,18.571428571428573,568.1428571428571,83.14787008145049
VfLWolfsburg_5814,56.375,13.75,15.25,6.875,6.0,6.375,1.5,35.5,19.75,3.0,2.5,26.125,12.875,19.0,555.625,83.09092478280765
VfLWolfsburg_5821,56.666666666666664,13.444444444444445,15.666666666666666,7.111111111111111,5.777777777777778,6.777777777777778,1.4444444444444444,37.888888888888886,20.444444444444443,3.0,2.888888888888889,26.666666666666668,13.88888888888889,20.22222222222222,554.0,82.85428680632398
VfLWolfsburg_5871,57.8,13.2,15.8,6.8,6.1,6.6,1.6,38.0,20.2,3.0,3.0,25.2,13.9,20.1,564.6,83.06885812569159
VfLWolfsburg_5884,57.09090909090909,13.727272727272727,15.090909090909092,6.636363636363637,5.636363636363637,6.545454545454546,1.6,39.54545454545455,21.181818181818183,2.909090909090909,2.909090909090909,25.0,13.090909090909092,20.90909090909091,547.5454545454545,81.60805284153781
VfLWolfsburg_5898,55.333333333333336,13.166666666666666,14.833333333333334,6.75,5.416666666666667,6.083333333333333,1.4666666666666668,37.916666666666664,20.5,2.8333333333333335,2.75,26.666666666666668,12.75,20.333333333333332,531.0833333333334,81.22404843807632
VfLWolfsburg_5905,54.53846153846154,13.307692307692308,14.384615384615385,6.461538461538462,5.461538461538462,5.6923076923076925,1.5076923076923079,36.84615384615385,19.615384615384617,2.923076923076923,2.6923076923076925,26.384615384615383,13.076923076923077,20.846153846153847,529.8461538461538,81.20681394283967
VfLWolfsburg_5919,55.285714285714285,13.357142857142858,14.785714285714286,6.357142857142857,5.928571428571429,5.857142857142857,1.4714285714285715,37.214285714285715,19.928571428571427,2.7142857142857144,2.7142857142857144,25.5,12.785714285714286,21.714285714285715,540.3571428571429,81.40632723263684
VfLWolfsburg_5940,54.93333333333333,13.2,14.666666666666666,6.133333333333334,6.2,5.933333333333334,1.5733333333333335,36.666666666666664,19.733333333333334,3.066666666666667,3.0,25.2,12.666666666666666,21.666666666666668,533.1333333333333,81.17923875046105
VfLWolfsburg_5954,55.9375,12.8125,14.9375,6.1875,6.375,5.9375,1.475,37.0625,19.75,3.0,3.0625,25.125,12.25,22.5625,544.0625,81.48053632855724
VfLWolfsburg_5975,55.588235294117645,12.529411764705882,15.058823529411764,6.235294117647059,6.470588235294118,6.0,1.5058823529411764,37.1764705882353,20.235294117647058,3.1176470588235294,3.0,25.352941176470587,12.294117647058824,22.88235294117647,542.3529411764706,81.39344595628916
