,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
ACMilan_5710,45.0,16.0,8.0,0.0,5.0,5.0,4.0,16.0,9.0,5.0,3.0,19.0,5.0,26.0,349.0,78.79656160458453
ACMilan_5731,48.0,16.0,13.5,1.5,7.5,6.0,3.5,19.5,10.5,4.0,4.5,20.5,9.0,23.0,343.0,79.45762798330117
ACMilan_5740,50.333333333333336,17.666666666666668,12.0,2.0,6.333333333333333,4.333333333333333,3.3333333333333335,22.333333333333332,11.0,3.0,3.6666666666666665,22.0,7.0,21.333333333333332,366.0,78.61900117980595
ACMilan_5745,50.0,20.5,12.0,2.25,6.0,4.25,4.0,23.5,11.25,2.5,3.75,22.25,7.25,23.25,358.0,77.30257423814788
ACMilan_5765,49.2,18.6,11.2,2.2,5.6,3.6,4.0,22.2,11.2,2.4,3.2,22.0,7.0,23.0,378.8,78.37885592731485
ACMilan_5780,48.166666666666664,17.333333333333332,10.833333333333334,2.3333333333333335,5.5,3.5,3.6666666666666665,21.333333333333332,11.0,2.5,2.8333333333333335,22.5,7.166666666666667,23.333333333333332,366.3333333333333,76.31571327276237
ACMilan_5800,47.714285714285715,16.857142857142858,10.571428571428571,2.2857142857142856,5.428571428571429,3.142857142857143,3.4285714285714284,20.857142857142858,10.714285714285714,2.7142857142857144,2.7142857142857144,25.571428571428573,7.714285714285714,23.142857142857142,371.0,76.87068298424387
ACMilan_5815,49.25,17.5,11.75,2.875,5.375,4.25,3.25,21.25,11.25,2.75,3.375,25.375,9.375,24.5,382.125,77.04445630686556
ACMilan_5829,51.44444444444444,16.77777777777778,13.0,3.6666666666666665,5.333333333333333,5.0,3.2222222222222223,21.88888888888889,11.555555555555555,2.7777777777777777,3.6666666666666665,25.0,9.777777777777779,23.11111111111111,403.1111111111111,77.78538167148508
ACMilan_5849,51.9,16.6,13.4,3.9,5.7,5.3,3.2,21.4,11.1,2.9,3.5,23.9,9.5,23.3,411.4,78.00684350433657
ACMilan_5863,50.63636363636363,17.09090909090909,13.090909090909092,4.0,5.454545454545454,5.090909090909091,3.272727272727273,21.0,10.818181818181818,3.0,3.3636363636363638,25.363636363636363,9.363636363636363,23.272727272727273,406.8181818181818,77.46076682212416
ACMilan_5874,51.416666666666664,16.916666666666668,13.333333333333334,4.333333333333333,5.5,5.166666666666667,3.0,21.333333333333332,11.083333333333334,2.9166666666666665,3.4166666666666665,24.75,9.166666666666666,23.333333333333332,421.1666666666667,78.25570292028048
ACMilan_5893,50.15384615384615,16.692307692307693,12.923076923076923,4.153846153846154,5.538461538461538,5.0,2.923076923076923,21.46153846153846,11.153846153846153,2.923076923076923,3.3846153846153846,24.923076923076923,9.384615384615385,22.846153846153847,414.61538461538464,77.62064884948967
ACMilan_5906,50.5,16.285714285714285,12.571428571428571,4.214285714285714,5.357142857142857,5.285714285714286,2.857142857142857,21.142857142857142,10.714285714285714,2.857142857142857,3.5,25.071428571428573,9.285714285714286,23.5,417.7857142857143,77.36203107452613
ACMilan_5913,51.2,16.2,12.4,4.0,5.4,5.133333333333334,2.8666666666666667,21.4,10.733333333333333,3.0,3.466666666666667,24.6,9.533333333333333,22.933333333333334,424.8666666666667,77.80456233622438
ACMilan_5934,51.0,16.0,12.375,3.9375,5.375,5.25,2.875,21.4,10.733333333333333,2.9375,3.5,24.6,9.533333333333333,22.933333333333334,425.0,77.80456233622438
ACMilan_5948,51.23529411764706,15.882352941176471,12.470588235294118,3.8823529411764706,5.470588235294118,5.352941176470588,2.823529411764706,21.2,10.690196078431372,2.9411764705882355,3.5294117647058822,24.741176470588236,9.56078431372549,23.172549019607843,425.88235294117646,77.99252925762295
ACMilan_5956,51.833333333333336,15.61111111111111,12.38888888888889,4.0,5.333333333333333,5.388888888888889,2.7777777777777777,21.022222222222222,10.651851851851852,3.3333333333333335,3.4444444444444446,24.755555555555556,9.585185185185185,22.71851851851852,432.27777777777777,78.21516652108834
ACMilan_5968,52.10526315789474,15.736842105263158,12.526315789473685,4.052631578947368,5.2631578947368425,5.578947368421052,2.8947368421052633,21.021052631578947,10.72280701754386,3.210526315789474,3.5789473684210527,24.978947368421053,9.449122807017543,22.628070175438598,438.36842105263156,78.62489459892579
