,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Carpi_5710,44.0,16.0,24.0,7.0,12.0,8.0,3.0,15.0,9.0,2.0,5.0,18.0,15.0,21.0,337.0,81.30563798219585
Carpi_5731,40.0,17.0,16.5,4.5,8.5,5.5,3.0,24.5,12.0,3.0,3.5,23.0,11.5,17.0,301.5,74.8633453068874
Carpi_5744,37.0,16.0,15.333333333333334,4.666666666666667,6.666666666666667,5.666666666666667,2.3333333333333335,21.333333333333332,10.0,4.333333333333333,3.6666666666666665,27.333333333333332,10.666666666666666,15.333333333333334,302.0,74.77138311988313
Carpi_5766,38.5,15.25,14.75,4.5,6.25,6.0,2.5,24.0,11.5,4.5,3.5,28.0,9.0,19.25,317.5,74.48513074650575
Carpi_5776,40.4,16.0,14.4,4.2,6.2,5.6,2.6,25.0,11.8,3.8,3.4,28.2,9.8,21.2,313.4,74.06621907531908
Carpi_5787,40.833333333333336,16.833333333333332,12.833333333333334,3.8333333333333335,5.666666666666667,5.833333333333333,3.0,24.333333333333332,11.333333333333334,3.6666666666666665,3.1666666666666665,26.666666666666668,10.666666666666666,22.333333333333332,319.8333333333333,73.08548559306892
Carpi_5808,42.142857142857146,17.142857142857142,13.142857142857142,4.0,5.857142857142857,6.0,3.0,26.428571428571427,12.428571428571429,3.4285714285714284,3.142857142857143,29.0,12.285714285714286,22.571428571428573,330.2857142857143,72.82281898526229
Carpi_5822,41.125,16.625,13.25,4.0,6.125,5.75,2.875,26.875,12.25,3.125,3.0,30.375,11.75,24.25,332.25,72.39048684331837
Carpi_5846,40.55555555555556,15.777777777777779,12.333333333333334,3.7777777777777777,5.666666666666667,5.888888888888889,2.6666666666666665,27.22222222222222,12.444444444444445,2.7777777777777777,2.7777777777777777,32.0,11.0,24.77777777777778,328.44444444444446,70.68043274961633
Carpi_5864,39.4,15.9,12.2,3.8,5.3,5.9,2.9,27.7,12.6,3.1,3.1,32.1,11.0,24.3,322.8,69.7123894746547
Carpi_5874,39.36363636363637,16.454545454545453,11.727272727272727,3.6363636363636362,5.181818181818182,5.636363636363637,2.909090909090909,26.90909090909091,12.0,3.090909090909091,2.8181818181818183,32.63636363636363,10.636363636363637,24.454545454545453,316.72727272727275,69.28399043150426
Carpi_5878,38.083333333333336,16.166666666666668,10.833333333333334,3.3333333333333335,4.916666666666667,5.25,3.0833333333333335,27.25,11.916666666666666,3.3333333333333335,2.5833333333333335,33.166666666666664,10.166666666666666,23.666666666666668,310.1666666666667,68.34365789554558
Carpi_5892,38.38461538461539,16.615384615384617,10.384615384615385,3.076923076923077,4.923076923076923,5.076923076923077,3.1538461538461537,26.692307692307693,11.384615384615385,3.3846153846153846,2.5384615384615383,32.92307692307692,9.846153846153847,23.76923076923077,308.84615384615387,68.47106882665746
Carpi_5906,37.785714285714285,16.642857142857142,10.214285714285714,3.0714285714285716,4.714285714285714,5.0,3.142857142857143,27.428571428571427,12.0,3.4285714285714284,2.5,33.07142857142857,9.5,23.357142857142858,306.57142857142856,68.22313533903908
Carpi_5920,37.8,16.533333333333335,10.266666666666667,3.2,4.533333333333333,5.066666666666666,3.1333333333333333,28.666666666666668,12.533333333333333,3.3333333333333335,2.6,33.333333333333336,9.2,23.466666666666665,304.6666666666667,67.74159298310313
Carpi_5940,37.8125,16.4375,10.3125,3.1875,4.75,5.125,3.125,29.0625,12.75,3.25,2.625,32.625,9.0625,23.9375,305.75,67.38274342165919
Carpi_5952,37.11764705882353,16.352941176470587,10.058823529411764,3.1176470588235294,4.588235294117647,5.0,3.1176470588235294,28.941176470588236,12.647058823529411,3.235294117647059,2.588235294117647,33.529411764705884,8.764705882352942,23.294117647058822,299.8235294117647,66.53669969097335
Carpi_5962,36.77777777777778,16.11111111111111,10.11111111111111,3.0,4.722222222222222,4.833333333333333,3.0555555555555554,28.833333333333332,12.38888888888889,3.111111111111111,2.611111111111111,34.388888888888886,8.5,23.22222222222222,298.27777777777777,66.84021637480816
Carpi_5976,37.31578947368421,16.157894736842106,10.105263157894736,3.1052631578947367,4.631578947368421,4.7368421052631575,3.0526315789473686,29.0,12.31578947368421,3.1578947368421053,2.5789473684210527,33.89473684210526,8.421052631578947,22.94736842105263,303.57894736842104,67.32231024981826
