,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Empoli_5716,49.0,16.0,18.0,3.0,11.0,5.0,2.0,23.0,9.0,2.0,4.0,21.0,10.0,22.0,434.0,82.94930875576037
Empoli_5737,54.0,15.0,15.0,4.5,7.5,5.0,2.5,25.0,11.0,1.5,3.0,22.5,11.5,20.0,457.0,83.34965437788019
Empoli_5746,54.666666666666664,16.0,14.333333333333334,4.666666666666667,7.0,5.0,3.0,27.0,12.0,1.6666666666666667,2.6666666666666665,21.666666666666668,11.666666666666666,24.0,437.3333333333333,81.19457695543771
Empoli_5765,51.25,14.25,14.0,5.0,6.5,4.75,2.5,23.25,11.0,2.0,2.75,24.0,10.75,23.75,432.0,81.02814425503982
Empoli_5777,51.4,14.4,14.4,5.0,6.0,4.8,3.0,21.0,10.4,2.0,3.8,23.0,11.6,22.6,449.2,81.81093239244885
Empoli_5781,51.333333333333336,14.5,14.333333333333334,5.0,6.0,4.666666666666667,3.1666666666666665,21.0,9.833333333333334,2.3333333333333335,3.6666666666666665,23.5,10.833333333333334,21.0,449.5,82.0091103270407
Empoli_5801,49.42857142857143,14.142857142857142,14.428571428571429,4.857142857142857,6.0,4.428571428571429,3.142857142857143,20.0,9.0,2.4285714285714284,3.857142857142857,23.857142857142858,10.857142857142858,20.428571428571427,434.57142857142856,81.30801589108664
Empoli_5815,48.625,13.25,14.0,4.875,5.75,3.875,3.25,20.375,9.5,2.625,3.625,23.5,10.125,20.5,430.875,80.24945217630575
Empoli_5828,48.77777777777778,13.444444444444445,14.444444444444445,5.111111111111111,5.555555555555555,4.111111111111111,3.3333333333333335,21.555555555555557,10.222222222222221,2.5555555555555554,4.0,23.22222222222222,10.11111111111111,20.77777777777778,429.0,80.18952914866469
Empoli_5850,49.0,14.3,14.1,5.0,5.6,3.8,3.6,21.0,9.8,2.9,3.7,22.8,9.7,21.2,429.0,80.27057623379822
Empoli_5857,50.36363636363637,14.181818181818182,14.090909090909092,5.0,5.636363636363637,4.0,3.5454545454545454,20.545454545454547,9.818181818181818,3.0,3.6363636363636362,22.454545454545453,9.454545454545455,21.0,444.6363636363636,80.51870566708929
Empoli_5871,49.333333333333336,14.25,13.5,4.75,5.416666666666667,3.9166666666666665,3.5,19.833333333333332,9.25,2.8333333333333335,3.5,23.166666666666668,9.666666666666666,20.333333333333332,439.9166666666667,80.72548019483186
Empoli_5878,50.15384615384615,14.23076923076923,12.923076923076923,4.615384615384615,5.384615384615385,3.8461538461538463,3.5384615384615383,19.153846153846153,9.0,2.769230769230769,3.3076923076923075,23.53846153846154,9.461538461538462,20.153846153846153,447.6923076923077,80.74659710292173
Empoli_5892,50.42857142857143,14.142857142857142,12.714285714285714,4.571428571428571,5.285714285714286,3.9285714285714284,3.4285714285714284,18.785714285714285,8.928571428571429,2.857142857142857,3.2142857142857144,24.285714285714285,10.214285714285714,20.142857142857142,449.2142857142857,80.76469730985589
Empoli_5906,50.333333333333336,14.4,12.4,4.4,5.333333333333333,3.7333333333333334,3.466666666666667,19.2,8.933333333333334,2.933333333333333,3.066666666666667,25.133333333333333,10.4,20.266666666666666,451.73333333333335,80.78038415586549
Empoli_5933,50.5,14.375,12.1875,4.3125,5.25,3.75,3.375,19.1875,8.6875,3.25,3.0,26.25,10.3125,19.9375,459.625,81.1066101461239
Empoli_5948,50.64705882352941,14.058823529411764,11.823529411764707,4.117647058823529,5.0588235294117645,3.6470588235294117,3.2941176470588234,18.88235294117647,8.529411764705882,3.3529411764705883,3.0,25.941176470588236,10.176470588235293,19.705882352941178,465.29411764705884,81.21798601988132
Empoli_5956,50.888888888888886,14.0,11.61111111111111,4.055555555555555,5.0,3.611111111111111,3.3333333333333335,19.77777777777778,8.88888888888889,3.2777777777777777,2.888888888888889,25.833333333333332,10.11111111111111,20.166666666666668,469.1111111111111,81.26143124099902
Empoli_5968,50.26315789473684,13.789473684210526,11.736842105263158,3.9473684210526314,5.105263157894737,3.8421052631578947,3.210526315789474,19.68421052631579,8.894736842105264,3.263157894736842,3.0,25.842105263157894,10.210526315789474,20.157894736842106,474.05263157894734,81.45819801778855
