,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Fiorentina_5717,65.0,10.0,9.0,5.0,3.0,2.0,3.0,20.0,10.0,3.0,1.0,17.0,6.0,18.0,633.0,91.15323854660348
Fiorentina_5738,65.0,12.5,8.5,3.5,4.0,2.5,3.5,24.5,12.5,3.0,1.0,21.5,8.0,15.5,642.0,89.27861620110511
Fiorentina_5745,64.66666666666667,13.333333333333334,9.666666666666666,5.0,3.3333333333333335,2.6666666666666665,3.0,23.0,12.333333333333334,2.3333333333333335,1.3333333333333333,22.0,9.333333333333334,14.0,692.6666666666666,90.16559300056882
Fiorentina_5766,61.25,14.5,9.75,4.75,3.25,3.25,3.25,21.75,11.25,2.75,2.0,23.5,9.25,15.25,650.75,88.00514713137899
Fiorentina_5776,61.2,13.8,9.6,4.2,3.4,3.0,3.0,21.8,12.2,2.4,2.2,23.2,10.4,16.0,653.6,87.63720041187011
Fiorentina_5787,60.333333333333336,13.166666666666666,11.333333333333334,4.666666666666667,4.333333333333333,3.8333333333333335,3.0,18.833333333333332,10.5,2.3333333333333335,2.5,22.833333333333332,10.5,15.833333333333334,645.5,87.7141959355116
Fiorentina_5809,58.857142857142854,13.571428571428571,12.142857142857142,4.714285714285714,4.714285714285714,3.857142857142857,2.7142857142857144,20.142857142857142,10.428571428571429,2.142857142857143,3.0,24.142857142857142,11.571428571428571,16.571428571428573,621.8571428571429,86.31454889710517
Fiorentina_5822,59.25,14.375,11.375,4.25,4.625,3.5,3.0,20.25,10.375,2.25,2.75,25.125,11.875,15.875,620.625,86.32996884705852
Fiorentina_5846,59.333333333333336,14.555555555555555,11.333333333333334,4.333333333333333,4.777777777777778,3.4444444444444446,3.0,21.88888888888889,11.333333333333334,2.2222222222222223,2.4444444444444446,27.444444444444443,12.444444444444445,16.88888888888889,613.2222222222222,85.51552786405202
Fiorentina_5857,60.3,15.0,11.6,4.0,5.1,4.1,3.1,20.8,11.0,2.1,2.7,27.8,12.0,17.8,614.2,85.46397507764682
Fiorentina_5871,60.27272727272727,15.0,11.545454545454545,3.909090909090909,5.090909090909091,4.2727272727272725,3.090909090909091,20.454545454545453,10.545454545454545,2.090909090909091,2.727272727272727,28.181818181818183,12.0,18.454545454545453,603.9090909090909,85.1490682524062
Fiorentina_5877,59.666666666666664,14.583333333333334,11.333333333333334,3.75,5.25,4.25,3.1666666666666665,20.583333333333332,10.666666666666666,2.3333333333333335,2.75,27.583333333333332,11.833333333333334,18.25,596.0833333333334,84.96997923137235
Fiorentina_5892,59.07692307692308,14.461538461538462,11.615384615384615,4.076923076923077,5.230769230769231,4.076923076923077,3.076923076923077,20.384615384615383,10.923076923076923,2.3846153846153846,2.6923076923076925,27.307692307692307,12.153846153846153,18.76923076923077,583.5384615384615,84.5876731366514
Fiorentina_5904,58.285714285714285,14.714285714285714,11.5,3.857142857142857,5.428571428571429,4.071428571428571,3.0714285714285716,19.928571428571427,10.714285714285714,2.4285714285714284,2.642857142857143,27.642857142857142,11.642857142857142,19.428571428571427,573.7857142857143,84.4028393411763
Fiorentina_5920,58.46666666666667,14.4,12.4,4.0,5.8,4.066666666666666,3.1333333333333333,20.4,10.866666666666667,2.6,3.0,27.6,11.933333333333334,19.866666666666667,572.1333333333333,84.17598338509788
Fiorentina_5941,58.5,14.8125,13.125,4.0625,5.9375,4.1875,3.1875,20.5,10.8125,2.5625,3.375,28.5625,12.5625,19.9375,570.4375,84.22748442352926
Fiorentina_5951,58.94117647058823,14.764705882352942,12.882352941176471,4.0,5.764705882352941,4.176470588235294,3.235294117647059,21.647058823529413,11.352941176470589,2.4705882352941178,3.3529411764705883,28.0,12.235294117647058,20.058823529411764,571.7058823529412,84.27292651626283
Fiorentina_5961,59.05555555555556,14.666666666666666,13.222222222222221,4.055555555555555,6.222222222222222,4.277777777777778,3.2777777777777777,21.27777777777778,11.222222222222221,2.5555555555555554,3.4444444444444446,27.61111111111111,12.61111111111111,20.0,574.3333333333334,84.42443059869268
Fiorentina_5976,58.526315789473685,14.421052631578947,13.368421052631579,4.105263157894737,6.2631578947368425,4.2631578947368425,3.1578947368421053,20.68421052631579,10.894736842105264,2.6315789473684212,3.473684210526316,27.63157894736842,12.473684210526315,20.0,573.578947368421,84.34946056718253
