,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Udinese_5717,62.0,16.0,25.0,7.0,15.0,10.0,4.0,36.0,23.0,0.0,3.0,35.0,11.0,28.0,512.0,83.3984375
Udinese_5737,51.5,21.0,16.0,4.5,9.5,6.0,5.0,31.5,18.5,2.0,2.0,38.0,10.5,24.0,427.5,78.28814003279884
Udinese_5740,49.333333333333336,22.0,14.333333333333334,4.0,8.333333333333334,6.333333333333333,5.333333333333333,30.333333333333332,17.666666666666668,1.3333333333333333,2.0,33.0,9.333333333333334,25.333333333333332,396.3333333333333,77.24199355480003
Udinese_5752,45.75,19.5,13.0,3.75,7.25,5.25,4.5,33.25,18.0,2.5,2.0,31.0,9.0,26.75,365.25,73.46458340139414
Udinese_5773,47.2,18.2,14.2,4.4,7.4,5.4,4.4,34.4,18.8,2.4,2.4,27.2,9.0,24.6,384.6,74.09634204579064
Udinese_5780,47.666666666666664,17.5,13.666666666666666,4.0,7.833333333333333,6.166666666666667,3.8333333333333335,36.666666666666664,20.166666666666668,2.3333333333333335,2.3333333333333335,26.333333333333332,9.333333333333334,24.5,385.5,73.9264388843127
Udinese_5801,46.42857142857143,17.571428571428573,13.0,4.0,7.285714285714286,6.142857142857143,3.7142857142857144,34.42857142857143,18.857142857142858,2.0,2.142857142857143,26.142857142857142,8.428571428571429,24.571428571428573,378.7142857142857,72.95977094564081
Udinese_5821,47.5,16.875,14.125,4.375,7.25,6.5,3.625,31.625,17.125,2.125,2.875,24.875,8.5,23.625,392.375,73.90639793809144
Udinese_5846,46.44444444444444,17.0,14.555555555555555,4.555555555555555,7.555555555555555,6.222222222222222,3.5555555555555554,34.111111111111114,18.0,2.5555555555555554,2.7777777777777777,24.555555555555557,8.777777777777779,24.11111111111111,380.8888888888889,73.13902038941461
Udinese_5857,45.6,16.3,13.9,4.4,7.3,5.9,3.3,32.9,17.0,2.7,2.7777777777777777,24.1,9.1,23.2,380.0,74.02511835047315
Udinese_5871,44.63636363636363,15.545454545454545,13.636363636363637,4.090909090909091,7.2727272727272725,5.818181818181818,3.3636363636363638,33.09090909090909,17.0,2.5454545454545454,2.797979797979798,22.636363636363637,9.0,22.727272727272727,369.45454545454544,73.38647122770287
Udinese_5885,45.416666666666664,14.666666666666666,13.416666666666666,3.9166666666666665,7.166666666666667,6.0,3.0833333333333335,31.75,16.333333333333332,2.4166666666666665,2.6481481481481484,21.583333333333332,9.083333333333334,22.166666666666668,358.0,73.85426529206096
Udinese_5899,45.84615384615385,14.692307692307692,13.23076923076923,3.8461538461538463,7.230769230769231,6.076923076923077,2.923076923076923,32.61538461538461,17.076923076923077,2.3846153846153846,2.5213675213675213,21.46153846153846,9.23076923076923,22.0,361.0769230769231,74.09624488497936
Udinese_5913,45.5,14.785714285714286,13.0,3.7857142857142856,7.071428571428571,5.857142857142857,2.857142857142857,33.07142857142857,16.928571428571427,2.5714285714285716,2.484126984126984,22.357142857142858,9.357142857142858,22.071428571428573,360.64285714285717,74.08937025033798
Udinese_5934,45.4,15.266666666666667,12.866666666666667,3.933333333333333,6.866666666666666,5.6,2.933333333333333,32.06666666666667,16.466666666666665,2.466666666666667,2.3851851851851853,22.133333333333333,9.133333333333333,21.733333333333334,353.73333333333335,73.61674556698212
Udinese_5948,45.6875,15.375,13.0,3.875,6.875,5.5,2.875,32.6875,16.9375,2.4375,2.548611111111111,21.8125,9.0,22.125,353.8125,73.82819896904573
Udinese_5951,45.0,15.588235294117647,12.823529411764707,3.823529411764706,6.764705882352941,5.470588235294118,2.823529411764706,33.11764705882353,17.11764705882353,2.411764705882353,2.5163398692810457,22.294117647058822,8.941176470588236,21.88235294117647,346.8235294117647,73.13242255910187
Udinese_5961,45.0,15.5,12.944444444444445,3.9444444444444446,6.888888888888889,5.611111111111111,2.7777777777777777,32.22222222222222,16.666666666666668,2.2777777777777777,2.4876543209876543,22.72222222222222,8.777777777777779,21.77777777777778,346.6111111111111,73.68062130581842
Udinese_5976,45.421052631578945,15.421052631578947,13.052631578947368,4.0,6.7894736842105265,5.631578947368421,2.789473684210526,32.21052631578947,16.894736842105264,2.3157894736842106,2.6198830409356724,22.526315789473685,8.736842105263158,21.63157894736842,350.7368421052632,73.90795702656483
