,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Chelsea_6073,59.0,10.0,5.0,3.0,2.0,5.0,3.0,22.0,13.0,1.0,3.0,26.0,9.0,19.0,559.0,87.0
Chelsea_6095,57.0,9.5,16.5,5.0,7.0,8.0,3.5,27.0,15.5,0.5,6.0,25.0,9.0,20.0,523.5,86.0
Chelsea_6108,54.666666666666664,10.0,14.0,4.0,6.333333333333333,5.666666666666667,3.0,27.333333333333332,16.0,1.0,4.666666666666667,28.333333333333332,9.0,20.333333333333332,527.3333333333334,85.0
Chelsea_6115,56.0,11.25,16.0,5.25,5.75,6.0,2.75,28.0,16.25,1.5,4.5,26.25,11.0,17.75,534.5,84.5
Chelsea_6144,52.2,12.2,15.4,5.6,5.4,5.4,2.75,29.0,16.0,1.4,4.0,28.2,11.4,19.2,509.4,83.4
Chelsea_6165,53.166666666666664,11.833333333333334,15.0,5.166666666666667,5.5,5.0,2.7916666666666665,28.333333333333332,15.333333333333334,1.3333333333333333,4.0,27.5,11.833333333333334,20.166666666666668,527.8333333333334,83.66666666666667
Chelsea_6178,51.142857142857146,11.428571428571429,14.285714285714286,5.0,5.428571428571429,4.571428571428571,2.8214285714285716,27.0,14.0,1.8571428571428572,3.5714285714285716,27.428571428571427,12.428571428571429,20.285714285714285,504.7142857142857,82.28571428571429
Chelsea_6189,53.0,11.25,15.125,5.375,6.0,4.625,2.71875,28.125,14.5,2.0,3.5,26.625,12.75,20.625,519.0,82.75
Chelsea_6192,52.333333333333336,11.666666666666666,14.88888888888889,5.333333333333333,5.666666666666667,4.444444444444445,2.75,29.22222222222222,14.777777777777779,2.0,3.5555555555555554,26.666666666666668,13.0,20.666666666666668,507.8888888888889,82.11111111111111
Chelsea_6209,52.5,11.3,14.5,5.0,5.7,4.6,2.675,29.7,14.7,1.8,3.5,26.9,12.7,21.0,509.4,82.1
Chelsea_6219,53.63636363636363,11.090909090909092,14.0,4.909090909090909,5.363636363636363,4.636363636363637,2.4318181818181817,29.818181818181817,14.909090909090908,1.8181818181818181,3.4545454545454546,25.636363636363637,12.727272727272727,21.90909090909091,520.3636363636364,82.36363636363636
Chelsea_6236,52.333333333333336,10.833333333333334,13.5,4.583333333333333,5.25,4.5,2.3125,31.333333333333332,15.916666666666666,1.8333333333333333,3.3333333333333335,25.916666666666668,12.333333333333334,22.416666666666668,509.75,81.16666666666667
Chelsea_6248,53.84615384615385,10.846153846153847,13.538461538461538,4.461538461538462,5.230769230769231,4.230769230769231,2.2884615384615383,31.076923076923077,15.615384615384615,1.9230769230769231,3.5384615384615383,25.153846153846153,12.923076923076923,22.307692307692307,526.6923076923077,81.38461538461539
Chelsea_6270,53.42857142857143,10.642857142857142,13.214285714285714,4.428571428571429,5.071428571428571,4.214285714285714,2.1964285714285716,31.571428571428573,15.785714285714286,1.8571428571428572,3.4285714285714284,25.214285714285715,12.571428571428571,21.642857142857142,526.8571428571429,81.57142857142857
Chelsea_6282,54.13333333333333,10.666666666666666,13.8,4.6,5.066666666666666,4.666666666666667,2.183333333333333,31.4,15.8,1.7333333333333334,3.7333333333333334,25.533333333333335,12.6,21.733333333333334,526.6,81.73333333333333
Chelsea_6303,53.8125,10.6875,13.875,4.625,5.1875,4.625,2.234375,30.6875,15.5625,1.625,3.6875,25.4375,12.4375,21.625,526.4375,82.0625
Chelsea_6311,53.8235294117647,11.235294117647058,13.352941176470589,4.352941176470588,5.117647058823529,4.529411764705882,2.2794117647058822,30.294117647058822,15.235294117647058,1.588235294117647,3.5294117647058822,25.823529411764707,12.117647058823529,21.58823529411765,523.7058823529412,81.88235294117646
Chelsea_6325,53.611111111111114,11.222222222222221,13.222222222222221,4.388888888888889,5.0,4.5,2.375,30.22222222222222,15.277777777777779,1.7222222222222223,3.5,25.5,12.5,21.61111111111111,517.8888888888889,81.72222222222223
Chelsea_6337,54.36842105263158,11.052631578947368,13.736842105263158,4.368421052631579,5.2631578947368425,4.684210526315789,2.25,30.105263157894736,15.210526315789474,1.736842105263158,3.789473684210526,24.94736842105263,12.210526315789474,21.36842105263158,520.8421052631579,82.0
