,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Chelsea_6068,60.0,16.0,15.0,6.0,9.0,7.0,5.0,46.0,23.0,2.0,4.0,22.0,16.0,29.0,559.0,86.0
Chelsea_6080,61.0,11.0,18.5,8.0,8.0,8.0,3.5,35.0,19.0,1.0,4.5,19.5,13.5,25.5,592.5,86.5
Chelsea_6100,58.333333333333336,9.333333333333334,16.333333333333332,6.666666666666667,6.333333333333333,7.333333333333333,2.6666666666666665,32.0,17.0,1.6666666666666667,4.666666666666667,23.666666666666668,16.0,25.0,575.6666666666666,86.66666666666667
Chelsea_6129,57.5,8.5,16.25,6.5,6.25,7.5,2.25,33.25,18.0,1.25,4.5,23.75,16.0,25.0,569.25,85.75
Chelsea_6137,54.8,8.2,15.8,6.4,5.6,7.0,2.4,30.2,16.0,2.0,4.6,24.2,15.2,23.2,545.0,84.8
Chelsea_6150,55.666666666666664,7.666666666666667,16.666666666666668,6.833333333333333,5.5,6.5,2.0,29.333333333333332,14.833333333333334,1.6666666666666667,5.0,25.5,15.666666666666666,22.5,568.5,85.66666666666667
Chelsea_6171,54.285714285714285,8.428571428571429,15.571428571428571,6.571428571428571,5.142857142857143,6.0,2.0,29.714285714285715,14.571428571428571,2.142857142857143,4.428571428571429,27.428571428571427,14.428571428571429,22.285714285714285,542.7142857142857,84.42857142857143
Chelsea_6186,55.875,8.125,15.25,6.125,5.5,5.625,2.0,30.625,15.0,2.0,4.125,26.25,14.625,22.75,547.125,84.375
Chelsea_6201,54.55555555555556,8.666666666666666,15.11111111111111,5.888888888888889,5.777777777777778,5.555555555555555,1.8888888888888888,29.11111111111111,14.11111111111111,2.111111111111111,3.888888888888889,25.77777777777778,16.0,21.77777777777778,538.7777777777778,84.44444444444444
Chelsea_6206,55.1,9.0,15.4,6.0,6.0,5.8,2.0,29.6,13.9,1.9,3.8,24.8,15.5,21.9,532.9,84.4
Chelsea_6227,54.90909090909091,9.272727272727273,14.818181818181818,5.909090909090909,5.545454545454546,6.090909090909091,1.9090909090909092,29.636363636363637,13.272727272727273,2.090909090909091,3.727272727272727,24.363636363636363,15.090909090909092,21.363636363636363,535.0909090909091,84.36363636363636
Chelsea_6240,53.75,9.666666666666666,14.833333333333334,6.0,5.5,6.416666666666667,1.8333333333333333,29.5,13.583333333333334,2.25,3.5833333333333335,25.25,15.25,21.333333333333332,524.5,84.0
Chelsea_6261,54.69230769230769,9.76923076923077,14.923076923076923,5.846153846153846,5.538461538461538,6.538461538461538,1.7692307692307692,29.076923076923077,13.538461538461538,2.1538461538461537,3.6923076923076925,24.846153846153847,15.615384615384615,21.23076923076923,540.9230769230769,84.23076923076923
Chelsea_6340,54.142857142857146,9.571428571428571,15.571428571428571,6.071428571428571,5.642857142857143,6.642857142857143,1.7857142857142858,28.5,13.571428571428571,2.0,4.0,26.0,15.642857142857142,20.928571428571427,534.9285714285714,84.21428571428571
Chelsea_6296,55.4,9.733333333333333,16.133333333333333,6.4,5.6,6.8,1.8666666666666667,28.4,13.333333333333334,1.9333333333333333,4.266666666666667,26.466666666666665,15.266666666666667,21.333333333333332,539.9333333333333,84.4
Chelsea_6300,54.4375,9.75,15.75,6.25,5.4375,6.5,1.8125,28.375,13.5,2.1875,4.1875,26.875,14.875,21.0625,531.375,83.875
Chelsea_6320,54.05882352941177,9.941176470588236,15.823529411764707,6.294117647058823,5.411764705882353,6.470588235294118,1.8235294117647058,28.058823529411764,13.647058823529411,2.176470588235294,4.235294117647059,26.58823529411765,14.529411764705882,21.11764705882353,528.2352941176471,83.70588235294117
Chelsea_6333,54.166666666666664,9.833333333333334,16.166666666666668,6.333333333333333,5.722222222222222,6.555555555555555,1.7222222222222223,27.555555555555557,13.277777777777779,2.111111111111111,4.166666666666667,26.22222222222222,14.5,20.38888888888889,533.2777777777778,83.83333333333333
Chelsea_6346,55.10526315789474,9.736842105263158,16.842105263157894,6.421052631578948,6.052631578947368,6.7894736842105265,1.6842105263157894,26.842105263157894,13.052631578947368,2.1052631578947367,4.368421052631579,26.157894736842106,14.31578947368421,19.789473684210527,539.0526315789474,84.21052631578948
