,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Eibar_6072,50.0,17.0,11.0,6.0,5.0,8.0,3.0,21.0,6.0,4.0,4.0,21.0,2.0,16.0,375.0,74.0
Eibar_6095,40.0,12.5,10.5,7.0,3.0,7.5,1.5,25.0,9.5,3.0,2.5,25.0,3.5,18.0,299.0,65.0
Eibar_6104,42.0,12.666666666666666,11.0,5.666666666666667,4.0,6.666666666666667,2.3333333333333335,30.0,12.0,3.3333333333333335,2.6666666666666665,29.0,5.0,20.666666666666668,323.6666666666667,65.66666666666667
Eibar_6116,40.25,13.25,10.0,5.25,3.5,6.25,3.0,29.25,12.0,3.0,2.25,32.0,6.25,20.0,312.75,68.0
Eibar_6136,41.8,13.0,9.6,4.8,3.8,6.2,3.6,29.4,13.0,2.8,2.25,29.6,5.8,20.2,328.2,68.4
Eibar_6150,40.666666666666664,14.166666666666666,10.166666666666666,4.833333333333333,4.166666666666667,5.833333333333333,3.6666666666666665,28.166666666666668,13.166666666666666,3.1666666666666665,2.2083333333333335,28.833333333333332,5.166666666666667,20.166666666666668,326.3333333333333,68.66666666666667
Eibar_6179,42.42857142857143,14.428571428571429,10.0,4.571428571428571,4.285714285714286,5.285714285714286,3.7142857142857144,29.285714285714285,14.142857142857142,3.0,2.0357142857142856,30.142857142857142,5.142857142857143,21.714285714285715,340.85714285714283,69.0
Eibar_6193,44.75,13.875,10.625,4.5,4.625,5.375,3.5,30.625,14.75,2.75,2.28125,29.75,5.25,23.0,358.625,69.875
Eibar_6220,44.888888888888886,14.222222222222221,11.777777777777779,5.0,5.0,5.222222222222222,3.2222222222222223,32.111111111111114,15.222222222222221,2.6666666666666665,2.361111111111111,30.11111111111111,6.222222222222222,23.666666666666668,358.8888888888889,69.11111111111111
Eibar_6240,45.6,13.8,11.4,4.9,4.8,5.3,3.0,31.9,15.1,2.5,2.225,29.9,5.9,24.3,368.2,70.2
Eibar_6254,45.45454545454545,13.545454545454545,11.181818181818182,4.545454545454546,4.909090909090909,5.0,3.0,34.09090909090909,15.818181818181818,2.5454545454545454,2.2045454545454546,29.818181818181817,5.909090909090909,23.727272727272727,367.72727272727275,69.81818181818181
Eibar_6264,45.75,13.833333333333334,11.583333333333334,4.75,4.916666666666667,5.0,3.25,33.083333333333336,14.916666666666666,2.5833333333333335,2.3541666666666665,29.333333333333332,5.916666666666667,23.166666666666668,366.4166666666667,70.0
Eibar_6277,46.61538461538461,13.846153846153847,11.76923076923077,4.923076923076923,4.846153846153846,5.076923076923077,3.3076923076923075,33.84615384615385,15.692307692307692,2.769230769230769,2.4038461538461537,29.0,5.923076923076923,22.846153846153847,368.46153846153845,70.3076923076923
Eibar_6296,46.07142857142857,13.571428571428571,11.928571428571429,4.857142857142857,4.928571428571429,5.071428571428571,3.2857142857142856,33.642857142857146,15.857142857142858,2.9285714285714284,2.517857142857143,29.428571428571427,6.071428571428571,22.714285714285715,362.57142857142856,69.92857142857143
Eibar_6304,45.53333333333333,13.733333333333333,11.866666666666667,4.933333333333334,4.866666666666666,4.933333333333334,3.2666666666666666,33.13333333333333,15.6,2.933333333333333,2.4166666666666665,29.266666666666666,5.933333333333334,23.333333333333332,360.93333333333334,69.86666666666666
Eibar_6311,46.375,14.0625,11.75,4.8125,4.9375,5.0,3.3125,33.6875,16.0,2.875,2.328125,28.75,5.75,24.0,364.625,70.25
Eibar_6322,45.64705882352941,14.058823529411764,11.411764705882353,4.764705882352941,4.764705882352941,4.764705882352941,3.235294117647059,33.35294117647059,15.705882352941176,2.9411764705882355,2.1911764705882355,27.88235294117647,5.647058823529412,23.941176470588236,360.3529411764706,69.94117647058823
Eibar_6331,45.55555555555556,13.833333333333334,11.166666666666666,4.666666666666667,4.611111111111111,4.777777777777778,3.2222222222222223,32.94444444444444,15.722222222222221,3.0,2.1805555555555554,28.333333333333332,5.722222222222222,24.166666666666668,362.27777777777777,70.05555555555556
Eibar_6346,44.578947368421055,13.947368421052632,10.894736842105264,4.631578947368421,4.473684210526316,4.7368421052631575,3.263157894736842,31.842105263157894,15.210526315789474,3.263157894736842,2.0657894736842106,29.157894736842106,5.526315789473684,23.894736842105264,354.1578947368421,69.57894736842105
