,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Villarreal_6073,38.0,11.0,12.0,4.0,6.0,3.0,3.0,18.0,9.0,0.0,4.0,32.0,6.0,33.0,254.0,66.0
Villarreal_6094,43.5,12.5,12.0,5.0,4.5,5.0,2.0,23.5,10.5,1.0,3.5,29.0,8.0,32.0,332.5,70.0
Villarreal_6105,42.666666666666664,11.333333333333334,10.666666666666666,4.333333333333333,4.0,4.333333333333333,1.6666666666666667,24.666666666666668,9.0,2.3333333333333335,3.0,27.0,6.666666666666667,25.666666666666668,366.6666666666667,74.0
Villarreal_6116,47.0,11.0,9.25,3.5,4.0,3.5,1.75,24.5,9.5,2.0,2.5,25.25,6.25,24.0,420.25,77.25
Villarreal_6144,47.8,12.0,8.4,3.0,3.4,4.2,2.0,24.2,9.4,3.0,2.8,23.6,6.4,25.8,422.0,76.4
Villarreal_6165,48.0,12.833333333333334,8.0,2.8333333333333335,3.1666666666666665,4.333333333333333,2.0,24.333333333333332,9.333333333333334,3.1666666666666665,2.6666666666666665,24.5,6.166666666666667,25.833333333333332,424.5,76.66666666666667
Villarreal_6178,48.714285714285715,13.285714285714286,8.285714285714286,3.0,3.142857142857143,4.285714285714286,2.142857142857143,25.714285714285715,9.857142857142858,3.2857142857142856,2.7142857142857144,24.428571428571427,5.857142857142857,25.857142857142858,420.85714285714283,76.28571428571429
Villarreal_6192,48.875,13.375,8.75,3.5,3.0,4.0,2.0,25.125,10.0,3.625,2.75,26.25,6.75,24.5,422.75,76.875
Villarreal_6219,49.333333333333336,12.777777777777779,8.222222222222221,3.2222222222222223,2.888888888888889,3.5555555555555554,1.8888888888888888,25.22222222222222,10.333333333333334,3.5555555555555554,2.5555555555555554,26.11111111111111,6.333333333333333,23.88888888888889,436.44444444444446,77.66666666666667
Villarreal_6241,47.8,13.1,8.4,3.2,3.1,3.2,1.9,24.6,10.2,3.6,2.5,25.8,6.1,22.9,427.3,77.4
Villarreal_6255,46.72727272727273,13.636363636363637,8.181818181818182,3.0,3.1818181818181817,3.272727272727273,2.1818181818181817,25.363636363636363,11.0,3.272727272727273,2.272727272727273,25.545454545454547,6.181818181818182,22.09090909090909,417.45454545454544,76.27272727272727
Villarreal_6265,46.833333333333336,13.5,8.25,2.9166666666666665,3.3333333333333335,3.1666666666666665,2.25,25.666666666666668,11.25,3.1666666666666665,2.1666666666666665,25.833333333333332,6.0,21.666666666666668,423.4166666666667,76.41666666666667
Villarreal_6276,46.30769230769231,13.307692307692308,8.153846153846153,2.923076923076923,3.230769230769231,3.1538461538461537,2.4615384615384617,27.153846153846153,12.0,3.0,2.1538461538461537,25.76923076923077,5.6923076923076925,21.923076923076923,422.53846153846155,76.6923076923077
Villarreal_6281,45.785714285714285,13.357142857142858,8.142857142857142,2.9285714285714284,3.2142857142857144,3.2857142857142856,2.4285714285714284,26.5,12.0,3.4285714285714284,2.142857142857143,25.357142857142858,5.5,21.428571428571427,419.92857142857144,77.0
Villarreal_6299,45.93333333333333,13.466666666666667,8.133333333333333,2.8666666666666667,3.2,3.2,2.4,26.866666666666667,11.733333333333333,3.4,2.066666666666667,25.933333333333334,6.066666666666666,21.333333333333332,420.73333333333335,77.2
Villarreal_6312,46.375,13.4375,8.3125,3.0,3.25,3.6875,2.5,27.0,11.6875,3.375,2.0625,25.75,6.0625,21.3125,425.5,77.5625
Villarreal_6320,46.529411764705884,13.588235294117647,8.176470588235293,2.9411764705882355,3.176470588235294,3.5294117647058822,2.7058823529411766,27.41176470588235,12.058823529411764,3.7058823529411766,2.0588235294117645,25.88235294117647,6.117647058823529,20.88235294117647,427.8235294117647,77.52941176470588
Villarreal_6331,45.77777777777778,13.555555555555555,8.166666666666666,3.0,3.1666666666666665,3.5,2.7777777777777777,26.88888888888889,11.833333333333334,3.7222222222222223,2.0,27.055555555555557,6.166666666666667,20.444444444444443,423.55555555555554,77.61111111111111
Villarreal_6346,45.8421052631579,13.368421052631579,8.473684210526315,3.1578947368421053,3.210526315789474,3.3157894736842106,2.736842105263158,26.789473684210527,11.842105263157896,3.736842105263158,2.1052631578947367,27.57894736842105,6.052631578947368,20.210526315789473,423.4736842105263,77.84210526315789
