,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
GranadaCF_6073,62.0,17.0,5.0,1.0,4.0,7.0,2.0,18.0,9.0,2.0,0.0,19.0,11.0,26.0,519.0,84.0
GranadaCF_6095,66.0,12.0,10.0,3.0,6.0,6.5,2.0,23.5,12.5,2.5,1.0,21.0,9.0,27.0,515.0,83.5
GranadaCF_6105,63.0,10.666666666666666,11.0,2.6666666666666665,5.666666666666667,6.333333333333333,1.6666666666666667,25.333333333333332,11.333333333333334,3.6666666666666665,2.6666666666666665,21.0,12.666666666666666,30.0,513.6666666666666,81.66666666666667
GranadaCF_6115,57.75,11.25,10.25,2.25,5.75,6.25,1.5,30.25,15.0,3.25,2.75,21.25,11.75,27.75,457.0,74.5
GranadaCF_6136,56.0,11.0,10.6,2.0,6.2,5.6,2.0,32.4,16.4,3.2,2.8,21.4,11.0,28.6,448.0,73.8
GranadaCF_6150,56.5,11.0,11.166666666666666,2.6666666666666665,6.166666666666667,5.833333333333333,1.8333333333333333,33.833333333333336,16.833333333333332,3.3333333333333335,2.6666666666666665,21.166666666666668,11.0,28.0,449.8333333333333,74.83333333333333
GranadaCF_6178,54.285714285714285,12.0,11.142857142857142,3.142857142857143,5.714285714285714,5.571428571428571,2.2857142857142856,31.285714285714285,15.285714285714286,3.5714285714285716,2.5714285714285716,19.714285714285715,12.0,26.857142857142858,434.57142857142856,75.0
GranadaCF_6192,52.125,11.625,10.875,3.125,5.5,5.5,2.0,30.0,14.375,3.625,2.5,20.75,12.375,26.625,420.0,75.0
GranadaCF_6220,52.666666666666664,11.777777777777779,10.88888888888889,3.3333333333333335,5.333333333333333,5.222222222222222,2.2222222222222223,30.555555555555557,14.555555555555555,3.4444444444444446,2.3333333333333335,22.22222222222222,12.555555555555555,27.555555555555557,418.3333333333333,74.66666666666667
GranadaCF_6242,50.1,13.3,11.2,3.6,5.1,5.3,2.5,30.1,14.1,3.6,2.6,23.6,12.5,26.3,396.3,73.0
GranadaCF_6253,49.54545454545455,13.727272727272727,10.909090909090908,3.8181818181818183,4.7272727272727275,5.181818181818182,2.6363636363636362,29.545454545454547,14.090909090909092,3.3636363636363638,2.4545454545454546,23.636363636363637,12.0,25.363636363636363,389.72727272727275,73.18181818181819
GranadaCF_6265,49.5,14.166666666666666,11.25,4.083333333333333,4.833333333333333,5.083333333333333,2.9166666666666665,29.416666666666668,14.333333333333334,3.4166666666666665,2.3333333333333335,25.583333333333332,12.25,25.333333333333332,381.3333333333333,73.16666666666667
GranadaCF_6275,49.61538461538461,14.153846153846153,11.23076923076923,3.8461538461538463,4.923076923076923,5.0,3.076923076923077,29.76923076923077,14.076923076923077,3.5384615384615383,2.4615384615384617,26.46153846153846,12.23076923076923,24.923076923076923,380.53846153846155,73.38461538461539
GranadaCF_6297,48.42857142857143,14.214285714285714,10.928571428571429,3.9285714285714284,4.642857142857143,4.714285714285714,3.0714285714285716,28.428571428571427,13.5,3.9285714285714284,2.357142857142857,27.142857142857142,11.928571428571429,24.428571428571427,373.2142857142857,73.21428571428571
GranadaCF_6304,48.4,13.866666666666667,11.6,4.0,5.066666666666666,4.733333333333333,3.0,27.666666666666668,13.133333333333333,4.0,2.533333333333333,26.933333333333334,11.933333333333334,24.0,380.2,74.0
GranadaCF_6311,47.75,14.0625,12.0,4.0,5.25,4.9375,3.125,27.8125,13.5625,3.8125,2.6875,26.8125,11.9375,23.875,376.5,73.9375
GranadaCF_6320,47.64705882352941,14.529411764705882,11.470588235294118,3.823529411764706,5.0,4.764705882352941,3.235294117647059,27.235294117647058,13.294117647058824,3.823529411764706,2.588235294117647,26.352941176470587,11.764705882352942,24.176470588235293,378.3529411764706,74.41176470588235
GranadaCF_6331,47.666666666666664,14.5,11.555555555555555,3.7777777777777777,5.055555555555555,4.833333333333333,3.111111111111111,26.5,12.833333333333334,3.8333333333333335,2.6666666666666665,26.833333333333332,11.666666666666666,23.27777777777778,387.1111111111111,75.27777777777777
GranadaCF_6344,47.578947368421055,14.368421052631579,11.789473684210526,3.9473684210526314,5.157894736842105,4.7368421052631575,2.9473684210526314,26.31578947368421,12.631578947368421,3.736842105263158,2.6315789473684212,26.42105263157895,11.736842105263158,23.57894736842105,390.63157894736844,75.78947368421052
