,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
RealBetis_6079,57.0,20.0,13.0,5.0,8.0,13.0,0.0,22.0,14.0,1.0,4.0,30.0,8.0,25.0,461.0,80.0
RealBetis_6100,60.5,16.5,18.0,6.0,8.0,10.0,3.0,21.5,14.0,3.5,6.0,31.0,10.0,24.5,490.0,81.5
RealBetis_6107,57.0,17.666666666666668,15.666666666666666,5.333333333333333,7.0,8.666666666666666,3.3333333333333335,22.0,12.666666666666666,4.333333333333333,4.666666666666667,33.0,9.333333333333334,24.333333333333332,441.0,78.66666666666667
RealBetis_6129,55.0,16.75,15.0,4.5,6.75,7.0,3.5,19.0,10.5,4.0,4.75,31.5,10.0,22.0,458.75,80.75
RealBetis_6144,55.8,16.4,14.6,4.6,6.6,7.2,3.4,22.4,11.2,4.0,4.2,30.2,8.6,22.6,470.6,80.6
RealBetis_6163,52.166666666666664,17.333333333333332,13.833333333333334,4.333333333333333,5.666666666666667,6.666666666666667,2.8333333333333335,22.166666666666668,11.166666666666666,4.0,4.5,30.0,7.833333333333333,23.5,440.8333333333333,79.33333333333333
RealBetis_6179,50.42857142857143,18.0,14.428571428571429,4.714285714285714,5.428571428571429,6.285714285714286,3.2857142857142856,22.142857142857142,11.714285714285714,3.857142857142857,4.857142857142857,28.428571428571427,7.857142857142857,22.571428571428573,424.42857142857144,79.0
RealBetis_6186,49.125,17.5,13.375,4.25,5.125,5.875,3.25,24.25,12.375,3.875,4.5,29.625,7.625,22.625,413.75,77.25
RealBetis_6213,49.44444444444444,16.666666666666668,13.666666666666666,4.111111111111111,5.444444444444445,5.666666666666667,3.111111111111111,26.444444444444443,13.333333333333334,3.7777777777777777,4.555555555555555,29.77777777777778,7.111111111111111,22.444444444444443,413.6666666666667,76.66666666666667
RealBetis_6227,49.8,16.4,13.9,4.1,5.5,6.0,3.0,26.8,13.5,3.5,4.7,28.7,7.1,24.2,409.2,76.0
RealBetis_6234,48.36363636363637,16.454545454545453,14.363636363636363,4.363636363636363,5.7272727272727275,6.181818181818182,2.909090909090909,25.636363636363637,13.181818181818182,3.4545454545454546,4.454545454545454,29.454545454545453,7.090909090909091,23.545454545454547,396.3636363636364,75.81818181818181
RealBetis_6247,48.083333333333336,16.333333333333332,14.666666666666666,4.166666666666667,5.916666666666667,6.0,3.0,26.0,13.083333333333334,3.5,4.583333333333333,29.75,7.333333333333333,23.916666666666668,392.9166666666667,75.83333333333333
RealBetis_6261,47.76923076923077,16.53846153846154,14.846153846153847,4.230769230769231,6.153846153846154,5.846153846153846,3.0,27.615384615384617,13.538461538461538,3.3846153846153846,4.384615384615385,29.76923076923077,7.461538461538462,24.307692307692307,385.3076923076923,75.3076923076923
RealBetis_6267,48.07142857142857,16.642857142857142,14.571428571428571,4.285714285714286,5.928571428571429,5.928571428571429,3.0714285714285716,27.428571428571427,13.0,3.357142857142857,4.214285714285714,30.071428571428573,7.571428571428571,23.785714285714285,384.92857142857144,75.35714285714286
RealBetis_6282,48.46666666666667,16.333333333333332,14.2,4.333333333333333,5.733333333333333,5.866666666666666,2.8666666666666667,27.2,12.8,3.466666666666667,4.0,29.866666666666667,7.733333333333333,23.466666666666665,392.4,75.8
RealBetis_6299,48.6875,16.0625,14.25,4.25,5.9375,5.8125,2.8125,27.5,13.5,3.3125,3.9375,30.0625,7.9375,24.1875,395.75,76.0
RealBetis_6311,48.23529411764706,16.0,13.764705882352942,4.235294117647059,5.705882352941177,5.705882352941177,2.8823529411764706,28.352941176470587,13.882352941176471,3.2941176470588234,3.7058823529411766,29.647058823529413,7.9411764705882355,24.0,390.11764705882354,75.23529411764706
RealBetis_6325,48.888888888888886,15.88888888888889,13.666666666666666,4.166666666666667,5.722222222222222,5.611111111111111,2.7777777777777777,28.166666666666668,13.666666666666666,3.1666666666666665,3.611111111111111,29.555555555555557,8.0,23.72222222222222,396.8333333333333,75.55555555555556
RealBetis_6339,49.526315789473685,15.421052631578947,13.68421052631579,4.2105263157894735,5.7368421052631575,5.473684210526316,2.8421052631578947,27.842105263157894,13.31578947368421,3.0526315789473686,3.526315789473684,29.263157894736842,8.31578947368421,23.68421052631579,405.5263157894737,76.05263157894737
