,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Dijon_6073,49.0,15.0,6.0,1.0,5.0,5.0,2.0,32.0,13.0,2.0,3.0,34.0,10.0,18.0,403.0,81.0
Dijon_6094,54.0,12.0,6.5,1.5,3.5,3.0,3.0,30.0,13.5,3.0,3.0,31.0,9.0,15.0,468.5,83.5
Dijon_6104,50.666666666666664,10.333333333333334,7.0,2.3333333333333335,3.0,3.3333333333333335,2.0,24.333333333333332,11.333333333333334,2.6666666666666665,2.6666666666666665,27.0,9.0,14.333333333333334,489.0,85.0
Dijon_6130,46.0,9.75,8.0,2.5,2.75,3.5,2.25,26.0,11.75,2.5,3.5,26.0,7.25,15.75,440.0,81.75
Dijon_6143,45.8,12.8,8.0,2.4,2.8,3.8,2.0,30.4,15.0,4.2,3.4,27.0,6.8,16.2,422.8,78.8
Dijon_6164,45.833333333333336,14.333333333333334,8.666666666666666,2.8333333333333335,3.3333333333333335,4.5,2.1666666666666665,32.833333333333336,16.166666666666668,4.0,3.0,26.666666666666668,6.666666666666667,19.166666666666668,403.6666666666667,77.16666666666667
Dijon_6171,45.57142857142857,14.285714285714286,8.714285714285714,3.2857142857142856,3.0,4.428571428571429,2.142857142857143,32.714285714285715,15.857142857142858,3.857142857142857,2.857142857142857,28.428571428571427,8.0,19.714285714285715,402.0,76.14285714285714
Dijon_6177,45.625,14.5,9.5,3.5,3.375,4.0,2.375,33.875,16.25,4.125,2.875,29.75,9.25,20.25,398.875,75.625
Dijon_6193,44.333333333333336,15.222222222222221,9.666666666666666,3.5555555555555554,3.7777777777777777,3.888888888888889,2.4444444444444446,32.111111111111114,15.444444444444445,3.7777777777777777,2.875,29.444444444444443,9.11111111111111,19.444444444444443,391.55555555555554,76.0
Dijon_6219,44.5,14.9,9.3,3.4,3.8,4.0,2.444444444444444,32.9,15.2,3.6,2.5875,29.4,9.0,19.7,397.0,76.1
Dijon_6233,43.63636363636363,14.545454545454545,8.727272727272727,3.272727272727273,3.4545454545454546,3.8181818181818183,2.494949494949495,31.818181818181817,14.818181818181818,3.6363636363636362,2.4431818181818183,30.454545454545453,8.545454545454545,20.272727272727273,388.3636363636364,75.0909090909091
Dijon_6244,44.416666666666664,14.25,9.0,3.4166666666666665,3.6666666666666665,3.5833333333333335,2.6203703703703702,32.666666666666664,15.0,3.4166666666666665,2.3229166666666665,30.25,8.25,20.833333333333332,392.8333333333333,75.33333333333333
Dijon_6255,43.69230769230769,14.23076923076923,9.0,3.4615384615384617,3.6923076923076925,3.4615384615384617,2.7264957264957266,33.07692307692308,15.23076923076923,3.8461538461538463,2.2211538461538463,30.76923076923077,8.076923076923077,20.846153846153847,388.7692307692308,75.38461538461539
Dijon_6260,44.142857142857146,14.142857142857142,9.071428571428571,3.5,3.7857142857142856,3.2857142857142856,2.6746031746031744,34.142857142857146,16.214285714285715,3.7857142857142856,2.1339285714285716,30.214285714285715,8.142857142857142,21.0,391.2857142857143,75.57142857142857
Dijon_6275,44.06666666666667,13.933333333333334,8.8,3.4,3.7333333333333334,3.3333333333333335,2.562962962962963,34.8,16.466666666666665,3.7333333333333334,1.9916666666666667,30.666666666666668,8.333333333333334,21.466666666666665,390.6666666666667,75.46666666666667
Dijon_6296,43.625,14.125,8.75,3.5,3.625,3.3125,2.6527777777777777,34.5,16.1875,3.75,1.9296875,30.375,8.3125,21.625,386.3125,75.4375
Dijon_6310,43.64705882352941,14.117647058823529,8.764705882352942,3.5294117647058822,3.5294117647058822,3.3529411764705883,2.673202614379085,35.0,16.470588235294116,3.823529411764706,1.9338235294117647,31.235294117647058,8.235294117647058,21.470588235294116,382.05882352941177,75.47058823529412
Dijon_6331,44.44444444444444,14.0,9.38888888888889,3.611111111111111,3.7777777777777777,4.0,2.673202614379085,34.94444444444444,16.666666666666668,3.8333333333333335,2.2152777777777777,31.38888888888889,8.11111111111111,22.333333333333332,386.0,75.61111111111111
Dijon_6345,44.36842105263158,14.105263157894736,9.368421052631579,3.6842105263157894,3.6842105263157894,4.0,2.637770897832817,34.68421052631579,16.473684210526315,3.736842105263158,2.151315789473684,31.157894736842106,7.947368421052632,22.263157894736842,384.2105263157895,75.63157894736842
