,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Augsburg_6095,47.0,28.0,18.0,5.0,8.0,4.0,3.0,50.0,27.0,0.0,5.0,20.0,8.0,28.0,358.0,72.0
Augsburg_6105,37.5,22.0,11.5,3.5,5.0,3.5,2.5,46.5,24.0,3.0,3.0,31.0,6.0,26.0,307.5,64.5
Augsburg_6114,39.666666666666664,18.666666666666668,9.666666666666666,3.0,3.6666666666666665,3.3333333333333335,2.6666666666666665,44.333333333333336,22.333333333333332,4.666666666666667,3.0,30.0,7.333333333333333,25.0,350.3333333333333,67.66666666666667
Augsburg_6136,41.5,16.5,10.75,3.75,4.0,2.75,2.0,46.75,23.5,4.25,3.0,32.0,7.75,26.5,376.75,69.5
Augsburg_6150,43.6,16.0,11.2,4.0,4.6,3.4,1.8,48.8,24.0,4.4,2.6,28.0,7.4,27.2,381.2,70.0
Augsburg_6171,42.333333333333336,15.833333333333334,11.5,3.6666666666666665,5.0,3.6666666666666665,2.0,49.666666666666664,24.5,4.5,2.8333333333333335,27.5,6.833333333333333,25.5,372.3333333333333,70.0
Augsburg_6185,44.857142857142854,15.857142857142858,11.285714285714286,3.2857142857142856,5.0,3.857142857142857,2.4285714285714284,51.57142857142857,24.142857142857142,4.428571428571429,3.0,25.428571428571427,6.857142857142857,26.428571428571427,377.0,70.14285714285714
Augsburg_6195,42.5,16.25,10.875,3.25,4.625,3.625,2.375,48.125,22.625,4.75,3.0,26.25,6.25,25.5,361.875,69.875
Augsburg_6233,42.0,16.333333333333332,11.11111111111111,3.4444444444444446,4.666666666666667,3.888888888888889,2.3333333333333335,45.55555555555556,21.555555555555557,4.666666666666667,2.888888888888889,26.22222222222222,5.666666666666667,23.77777777777778,361.3333333333333,70.33333333333333
Augsburg_6246,43.0,16.2,11.0,3.7,4.5,3.7,2.4,45.0,21.6,4.4,2.7,27.4,6.3,24.7,369.8,70.8
Augsburg_6261,43.18181818181818,16.181818181818183,11.818181818181818,3.8181818181818183,4.7272727272727275,3.4545454545454546,2.1818181818181817,46.0,22.454545454545453,4.090909090909091,3.1818181818181817,28.09090909090909,6.181818181818182,25.727272727272727,371.27272727272725,71.0
Augsburg_6276,42.416666666666664,15.666666666666666,11.583333333333334,3.75,4.666666666666667,3.5,2.0,44.583333333333336,21.25,4.083333333333333,3.0833333333333335,28.25,5.833333333333333,25.666666666666668,363.4166666666667,70.75
Augsburg_6296,41.15384615384615,15.153846153846153,11.153846153846153,3.6153846153846154,4.538461538461538,3.3076923076923075,2.0,42.76923076923077,20.384615384615383,3.923076923076923,2.923076923076923,28.307692307692307,5.615384615384615,24.923076923076923,357.38461538461536,70.84615384615384
Augsburg_6304,41.5,15.5,10.714285714285714,3.357142857142857,4.428571428571429,3.0714285714285716,2.0,42.785714285714285,20.5,4.071428571428571,2.857142857142857,28.714285714285715,5.571428571428571,24.571428571428573,363.0,71.35714285714286
Augsburg_6317,40.46666666666667,15.0,10.666666666666666,3.4,4.333333333333333,3.0,1.9333333333333333,42.4,20.333333333333332,4.066666666666666,2.8666666666666667,29.333333333333332,5.6,24.333333333333332,355.26666666666665,70.4
Augsburg_6331,40.0625,15.0,10.6875,3.4375,4.25,3.125,1.9375,41.375,19.875,4.0625,2.9375,29.3125,5.4375,23.9375,352.4375,70.3125
Augsburg_6345,39.11764705882353,14.882352941176471,10.529411764705882,3.3529411764705883,4.176470588235294,3.176470588235294,1.8823529411764706,40.411764705882355,19.0,4.352941176470588,2.9411764705882355,28.941176470588236,5.235294117647059,23.823529411764707,345.05882352941177,69.82352941176471
