,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
RBLeipzig_6081,44.0,14.0,23.0,9.0,7.0,9.0,4.0,38.0,20.0,3.0,7.0,25.0,7.0,27.0,330.0,63.0
RBLeipzig_6101,40.5,13.5,17.5,7.5,5.5,6.0,2.5,42.0,22.5,2.5,4.5,34.5,5.0,25.5,321.0,65.0
RBLeipzig_6109,45.0,14.333333333333334,15.666666666666666,5.666666666666667,5.666666666666667,6.0,2.3333333333333335,42.666666666666664,22.0,2.0,4.333333333333333,31.0,4.666666666666667,21.333333333333332,371.6666666666667,68.0
RBLeipzig_6130,45.0,15.25,15.0,5.75,5.5,5.5,2.0,39.5,21.0,2.0,3.75,31.25,4.75,21.0,371.0,69.75
RBLeipzig_6143,48.4,15.4,14.2,5.4,5.0,5.6,2.0,43.2,22.6,1.6,3.8,30.0,6.2,22.2,406.6,70.8
RBLeipzig_6163,47.5,15.333333333333334,13.666666666666666,5.166666666666667,4.666666666666667,6.166666666666667,2.1666666666666665,44.0,23.0,2.0,3.8333333333333335,30.5,6.166666666666667,24.5,397.0,69.0
RBLeipzig_6170,47.57142857142857,15.428571428571429,14.0,5.428571428571429,4.714285714285714,6.0,2.2857142857142856,44.0,23.142857142857142,2.0,3.857142857142857,28.857142857142858,7.285714285714286,23.571428571428573,404.85714285714283,70.57142857142857
RBLeipzig_6185,50.375,15.625,13.875,5.125,4.5,5.75,2.5,46.125,24.25,1.75,4.25,28.0,8.0,25.375,428.875,71.0
RBLeipzig_6196,47.44444444444444,15.333333333333334,12.666666666666666,4.777777777777778,4.111111111111111,5.555555555555555,2.3333333333333335,44.55555555555556,23.11111111111111,2.4444444444444446,4.0,28.333333333333332,7.888888888888889,24.22222222222222,409.0,70.22222222222223
RBLeipzig_6240,47.1,15.5,11.7,4.5,3.8,5.2,2.4,44.9,23.4,2.5,3.6,29.6,8.2,25.2,403.6,69.7
RBLeipzig_6255,46.72727272727273,15.636363636363637,11.454545454545455,4.545454545454546,3.727272727272727,5.0,2.4545454545454546,45.63636363636363,23.181818181818183,2.4545454545454546,3.3636363636363638,29.636363636363637,7.909090909090909,26.181818181818183,400.90909090909093,69.45454545454545
RBLeipzig_6267,47.833333333333336,15.583333333333334,11.5,4.583333333333333,3.8333333333333335,5.083333333333333,2.4166666666666665,46.916666666666664,23.75,2.25,3.25,28.75,8.25,26.5,415.0,69.91666666666667
RBLeipzig_6282,48.46153846153846,15.76923076923077,11.23076923076923,4.384615384615385,3.923076923076923,5.076923076923077,2.3076923076923075,47.0,23.923076923076923,2.1538461538461537,3.0,28.153846153846153,8.23076923076923,26.846153846153847,421.6923076923077,70.0
RBLeipzig_6300,49.07142857142857,16.071428571428573,11.5,4.571428571428571,4.071428571428571,4.928571428571429,2.4285714285714284,47.57142857142857,24.785714285714285,2.0714285714285716,2.9285714285714284,29.5,8.357142857142858,26.571428571428573,420.7142857142857,70.35714285714286
RBLeipzig_6318,49.266666666666666,16.4,11.333333333333334,4.333333333333333,4.2,4.933333333333334,2.4,47.266666666666666,24.666666666666668,2.0714285714285716,2.8666666666666667,29.066666666666666,8.333333333333334,26.133333333333333,420.53333333333336,70.73333333333333
RBLeipzig_6331,49.5,16.3125,11.5,4.5625,4.3125,5.125,2.4375,46.75,24.0,2.0044642857142856,2.6875,29.0625,8.25,25.4375,424.75,71.1875
RBLeipzig_6345,50.0,16.352941176470587,11.294117647058824,4.588235294117647,4.117647058823529,5.0,2.411764705882353,46.88235294117647,24.058823529411764,1.9453781512605042,2.6470588235294117,29.294117647058822,8.823529411764707,25.823529411764707,430.47058823529414,71.58823529411765
