,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
HamburgerSV_6080,47.0,17.0,8.0,1.0,5.0,4.0,2.0,42.0,27.0,4.0,2.0,29.0,7.0,35.0,345.0,71.0
HamburgerSV_6101,55.0,17.0,11.0,1.5,6.0,6.0,3.5,44.0,24.0,3.0,3.5,22.0,11.0,35.0,425.5,74.5
HamburgerSV_6108,47.0,17.0,9.666666666666666,1.3333333333333333,5.666666666666667,5.0,3.0,38.0,19.0,4.333333333333333,2.6666666666666665,24.666666666666668,10.0,26.666666666666668,374.3333333333333,72.33333333333333
HamburgerSV_6135,45.75,16.75,8.0,1.0,4.75,3.75,2.75,40.5,22.25,3.75,2.25,25.25,10.25,26.75,372.25,72.5
HamburgerSV_6150,45.0,16.0,9.2,2.0,5.2,4.0,2.6,43.2,23.6,3.2,2.0,27.0,10.8,26.2,369.0,71.6
HamburgerSV_6171,46.0,16.166666666666668,10.5,2.8333333333333335,5.333333333333333,4.166666666666667,2.5,44.333333333333336,22.5,3.0,2.3333333333333335,27.166666666666668,10.166666666666666,28.166666666666668,372.1666666666667,71.33333333333333
HamburgerSV_6185,45.142857142857146,16.142857142857142,10.714285714285714,3.142857142857143,5.142857142857143,4.0,2.2857142857142856,47.0,25.142857142857142,2.857142857142857,2.2857142857142856,26.428571428571427,8.857142857142858,26.571428571428573,358.42857142857144,70.14285714285714
HamburgerSV_6195,45.125,15.75,10.625,3.5,4.75,4.0,2.25,46.25,24.875,2.75,2.25,27.625,9.0,26.125,361.25,69.625
HamburgerSV_6239,44.44444444444444,15.444444444444445,10.777777777777779,3.4444444444444446,4.777777777777778,4.0,2.0,47.55555555555556,25.88888888888889,2.4444444444444446,2.3333333333333335,28.555555555555557,8.777777777777779,27.11111111111111,352.8888888888889,68.0
HamburgerSV_6254,44.8,15.4,10.1,3.3,4.3,4.3,2.1,48.7,26.0,2.3,2.3,29.1,8.3,27.3,357.9,67.8
HamburgerSV_6269,44.54545454545455,15.181818181818182,10.0,3.272727272727273,4.181818181818182,4.363636363636363,2.0,48.36363636363637,25.90909090909091,2.1818181818181817,2.3636363636363638,29.727272727272727,8.727272727272727,28.272727272727273,360.54545454545456,67.81818181818181
HamburgerSV_6276,44.75,14.583333333333334,10.583333333333334,3.5,4.25,4.666666666666667,1.9166666666666667,49.5,26.25,2.1666666666666665,2.6666666666666665,30.0,8.916666666666666,28.666666666666668,360.3333333333333,67.41666666666667
HamburgerSV_6296,45.30769230769231,14.923076923076923,10.846153846153847,3.5384615384615383,4.461538461538462,4.6923076923076925,1.9230769230769231,50.15384615384615,26.692307692307693,2.0,2.6923076923076925,29.615384615384617,8.384615384615385,29.384615384615383,361.6923076923077,67.07692307692308
HamburgerSV_6303,45.0,15.428571428571429,10.928571428571429,3.7142857142857144,4.428571428571429,4.928571428571429,2.0714285714285716,50.642857142857146,26.428571428571427,2.0714285714285716,2.642857142857143,29.928571428571427,8.357142857142858,29.285714285714285,355.92857142857144,66.85714285714286
HamburgerSV_6317,45.666666666666664,15.333333333333334,11.066666666666666,3.8666666666666667,4.4,5.2,2.1333333333333333,50.6,26.333333333333332,2.066666666666667,2.6666666666666665,29.733333333333334,8.266666666666667,29.466666666666665,358.2,67.2
HamburgerSV_6332,45.8125,15.375,10.75,3.75,4.1875,5.1875,2.125,52.9375,27.625,2.3125,2.6875,31.0,7.875,29.125,354.625,66.3125
HamburgerSV_6345,46.0,15.176470588235293,10.470588235294118,3.7058823529411766,4.117647058823529,5.0,2.235294117647059,53.0,27.58823529411765,2.411764705882353,2.5294117647058822,31.11764705882353,8.0,29.529411764705884,353.7647058823529,66.0
