,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Palermo_6081,31.0,24.0,7.0,3.0,3.0,4.0,5.0,34.0,16.0,4.0,1.0,33.0,8.0,24.0,254.0,70.0
Palermo_6102,51.5,16.5,9.5,4.0,4.0,5.5,3.5,32.5,16.0,2.0,1.5,32.5,6.5,25.5,444.5,77.0
Palermo_6105,51.666666666666664,15.0,8.666666666666666,3.3333333333333335,4.0,5.333333333333333,3.0,29.333333333333332,14.666666666666666,2.6666666666666665,1.3333333333333333,31.666666666666668,8.0,25.0,439.0,76.66666666666667
Palermo_6116,50.25,15.75,7.5,3.0,3.5,4.25,3.75,27.75,13.25,3.5,1.0,29.25,7.25,23.5,432.5,76.5
Palermo_6137,48.2,15.4,7.6,3.0,3.0,4.2,3.4,26.0,11.6,3.4,1.6,28.0,6.8,24.0,426.2,76.4
Palermo_6145,49.5,15.166666666666666,8.166666666666666,3.0,3.8333333333333335,4.166666666666667,3.1666666666666665,26.333333333333332,11.833333333333334,3.1666666666666665,2.0,26.666666666666668,7.166666666666667,22.833333333333332,427.3333333333333,77.16666666666667
Palermo_6165,49.857142857142854,15.142857142857142,8.142857142857142,3.142857142857143,3.7142857142857144,4.428571428571429,2.857142857142857,26.285714285714285,11.857142857142858,2.857142857142857,1.8571428571428572,26.0,6.857142857142857,22.857142857142858,433.42857142857144,77.42857142857143
Palermo_6179,48.375,16.0,8.0,3.0,3.625,4.625,2.75,27.375,12.25,3.125,1.875,26.0,7.0,21.5,418.125,76.5
Palermo_6193,47.44444444444444,16.22222222222222,8.555555555555555,3.111111111111111,4.0,4.666666666666667,3.0,30.0,14.0,3.2222222222222223,1.8888888888888888,24.666666666666668,6.888888888888889,21.22222222222222,408.6666666666667,75.33333333333333
Palermo_6212,47.6,16.3,9.2,3.4,3.8,4.4,3.0,30.5,14.2,3.0,2.4,25.0,7.2,21.9,412.5,75.4
Palermo_6220,47.0,15.818181818181818,9.818181818181818,3.5454545454545454,4.2727272727272725,4.2727272727272725,2.909090909090909,30.454545454545453,14.181818181818182,3.0,2.3636363636363638,24.90909090909091,7.545454545454546,22.818181818181817,407.09090909090907,75.36363636363636
Palermo_6234,45.083333333333336,15.25,9.25,3.4166666666666665,3.9166666666666665,4.083333333333333,2.9166666666666665,30.083333333333332,13.75,3.5,2.25,24.25,7.666666666666667,22.5,395.0833333333333,74.58333333333333
Palermo_6253,44.92307692307692,15.0,9.153846153846153,3.3846153846153846,3.923076923076923,4.0,2.769230769230769,30.0,13.923076923076923,3.4615384615384617,2.1538461538461537,24.46153846153846,7.461538461538462,22.46153846153846,397.46153846153845,75.07692307692308
Palermo_6269,44.285714285714285,14.857142857142858,9.0,3.357142857142857,3.857142857142857,3.7857142857142856,2.857142857142857,29.142857142857142,13.5,3.4285714285714284,2.0714285714285716,24.0,7.142857142857143,21.571428571428573,385.07142857142856,75.0
Palermo_6283,44.8,15.2,8.8,3.2666666666666666,3.8,3.8666666666666667,2.8,30.266666666666666,14.4,3.6,2.0,23.866666666666667,7.133333333333334,21.333333333333332,386.8,75.26666666666667
Palermo_6304,44.75,15.125,8.75,3.1875,3.8125,3.9375,2.875,29.875,14.125,3.75,2.0,23.8125,6.8125,21.75,387.625,75.6875
Palermo_6318,44.470588235294116,14.705882352941176,8.647058823529411,3.1176470588235294,3.764705882352941,3.823529411764706,2.764705882352941,29.764705882352942,14.0,3.588235294117647,2.0,24.0,6.764705882352941,21.705882352941178,387.52941176470586,75.70588235294117
Palermo_6332,44.5,15.0,9.0,3.2222222222222223,3.7222222222222223,4.0,2.7777777777777777,29.72222222222222,14.0,3.4444444444444446,2.2777777777777777,23.944444444444443,6.833333333333333,21.61111111111111,387.44444444444446,75.5
Palermo_6347,44.73684210526316,14.736842105263158,9.157894736842104,3.210526315789474,3.8421052631578947,3.8947368421052633,2.6315789473684212,29.57894736842105,14.0,3.3684210526315788,2.3157894736842106,23.63157894736842,6.947368421052632,21.31578947368421,392.2631578947368,75.84210526315789
