,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Crotone_6081,44.0,17.0,11.0,3.0,8.0,1.0,2.0,30.0,10.0,5.0,0.0,22.0,9.0,32.0,358.0,67.0
Crotone_6102,36.0,18.0,11.0,2.0,6.5,2.0,2.5,30.5,12.5,4.5,2.5,20.0,7.5,26.5,297.5,62.5
Crotone_6110,42.333333333333336,19.0,10.666666666666666,2.3333333333333335,6.333333333333333,3.3333333333333335,2.6666666666666665,27.333333333333332,13.0,4.666666666666667,2.0,20.666666666666668,6.666666666666667,26.333333333333332,372.0,68.33333333333333
Crotone_6137,42.5,19.25,11.0,2.75,5.75,4.25,2.5,25.25,11.5,5.0,2.5,21.75,5.75,29.0,369.25,69.5
Crotone_6144,43.2,19.2,10.6,3.6,4.8,4.2,2.2,30.6,13.6,4.6,2.2,21.8,5.2,27.6,345.8,66.8
Crotone_6165,40.166666666666664,17.833333333333332,11.333333333333334,3.8333333333333335,4.666666666666667,4.5,2.0,30.166666666666668,13.333333333333334,4.166666666666667,2.8333333333333335,22.166666666666668,5.333333333333333,28.833333333333332,320.3333333333333,65.83333333333333
Crotone_6172,39.57142857142857,17.714285714285715,10.428571428571429,3.7142857142857144,4.285714285714286,4.142857142857143,2.142857142857143,29.285714285714285,13.0,4.285714285714286,2.4285714285714284,23.285714285714285,4.857142857142857,28.142857142857142,319.14285714285717,65.28571428571429
Crotone_6185,38.125,17.75,10.125,3.75,4.125,3.75,2.25,28.75,12.875,4.0,2.25,24.125,4.5,28.625,307.5,64.375
Crotone_6244,36.111111111111114,17.22222222222222,9.555555555555555,3.5555555555555554,3.888888888888889,3.3333333333333335,2.0,28.333333333333332,12.0,4.555555555555555,2.111111111111111,24.555555555555557,4.555555555555555,27.11111111111111,297.55555555555554,63.77777777777778
Crotone_6219,37.5,16.9,10.3,3.8,4.3,3.6,2.0,28.5,12.0,4.7,2.2,24.2,4.8,27.1,309.2,64.4
Crotone_6234,37.90909090909091,16.545454545454547,10.545454545454545,4.0,4.363636363636363,4.0,2.090909090909091,29.363636363636363,12.363636363636363,4.454545454545454,2.1818181818181817,24.545454545454547,5.454545454545454,26.636363636363637,314.1818181818182,65.0909090909091
Crotone_6248,37.666666666666664,16.416666666666668,10.75,4.0,4.416666666666667,3.8333333333333335,2.090909090909091,29.25,11.916666666666666,4.166666666666667,2.3333333333333335,25.083333333333332,5.833333333333333,27.166666666666668,311.8333333333333,65.25
Crotone_6262,39.07692307692308,16.23076923076923,11.461538461538462,3.8461538461538463,5.0,4.0,2.160839160839161,30.0,12.076923076923077,4.166666666666666,2.6153846153846154,24.153846153846153,5.6923076923076925,27.76923076923077,324.0,65.76923076923077
Crotone_6269,39.42857142857143,16.142857142857142,11.857142857142858,3.642857142857143,5.285714285714286,4.285714285714286,2.2207792207792205,31.0,12.785714285714286,3.9404761904761902,2.857142857142857,23.642857142857142,6.142857142857143,28.928571428571427,322.85714285714283,65.57142857142857
Crotone_6283,38.53333333333333,16.133333333333333,11.866666666666667,3.466666666666667,5.4,4.133333333333334,2.1393939393939396,31.266666666666666,12.533333333333333,4.277777777777777,2.8666666666666667,24.133333333333333,6.133333333333334,28.2,315.8,64.8
Crotone_6304,37.8125,16.0625,11.875,3.6875,5.3125,4.0625,2.2556818181818183,31.125,12.6875,4.197916666666666,2.75,23.9375,6.125,27.6875,309.75,64.4375
Crotone_6325,37.705882352941174,16.11764705882353,11.823529411764707,3.6470588235294117,5.235294117647059,4.176470588235294,2.2994652406417115,30.88235294117647,12.647058823529411,4.303921568627451,2.823529411764706,24.647058823529413,5.764705882352941,26.88235294117647,308.2352941176471,64.0
Crotone_6339,37.55555555555556,15.944444444444445,11.833333333333334,3.8333333333333335,5.111111111111111,4.166666666666667,2.282828282828283,30.88888888888889,12.88888888888889,4.287037037037036,2.7222222222222223,24.0,5.555555555555555,26.833333333333332,305.1666666666667,63.888888888888886
Crotone_6353,37.78947368421053,15.789473684210526,11.789473684210526,3.8947368421052633,5.105263157894737,4.157894736842105,2.320574162679426,30.789473684210527,12.894736842105264,4.166666666666666,2.6315789473684212,23.842105263157894,5.473684210526316,26.526315789473685,307.5263157894737,64.15789473684211
