,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
InterMilan_6081,69.0,16.0,22.0,5.0,13.0,8.0,1.0,34.0,18.0,2.0,4.0,33.0,11.0,20.0,545.0,85.0
InterMilan_6102,58.5,14.5,19.0,4.0,10.5,6.5,2.5,35.5,19.5,1.5,4.5,26.5,9.0,22.5,478.5,82.0
InterMilan_6109,59.333333333333336,13.666666666666666,20.0,4.666666666666667,11.333333333333334,8.0,1.6666666666666667,34.0,20.333333333333332,1.6666666666666667,4.0,28.333333333333332,9.666666666666666,24.0,494.3333333333333,82.66666666666667
InterMilan_6130,61.0,12.75,19.25,4.5,10.5,8.5,1.5,33.5,19.25,2.5,4.25,26.25,10.5,24.75,505.5,83.5
InterMilan_6140,59.2,13.0,19.8,4.8,10.6,7.2,1.2,33.2,19.0,2.2,4.4,26.8,10.8,24.0,503.0,83.4
InterMilan_6151,61.666666666666664,12.333333333333334,20.666666666666668,5.5,10.666666666666666,9.0,1.1666666666666667,32.5,18.5,1.8333333333333333,4.5,27.0,10.5,24.5,525.0,84.16666666666667
InterMilan_6173,59.285714285714285,14.571428571428571,18.285714285714285,5.285714285714286,10.666666666666668,8.714285714285714,1.7142857142857142,30.857142857142858,18.285714285714285,2.142857142857143,4.714285714285714,27.571428571428573,10.714285714285714,23.571428571428573,504.85714285714283,83.42857142857143
InterMilan_6186,58.25,14.375,17.625,5.0,9.708333333333334,8.25,1.625,31.625,18.125,2.375,5.0,27.875,10.25,22.625,498.0,82.5
InterMilan_6196,57.666666666666664,14.444444444444445,17.11111111111111,5.111111111111111,8.962962962962964,8.0,1.6666666666666667,31.77777777777778,17.88888888888889,2.5555555555555554,4.666666666666667,30.444444444444443,11.11111111111111,22.666666666666668,489.44444444444446,82.0
InterMilan_6219,58.4,14.2,18.5,6.0,9.066666666666666,8.4,1.5,30.8,17.2,2.6,4.9,29.9,11.4,23.2,496.4,82.3
InterMilan_6233,58.45454545454545,14.090909090909092,17.727272727272727,6.0,8.878787878787879,8.636363636363637,1.4545454545454546,30.181818181818183,16.90909090909091,2.727272727272727,4.7272727272727275,31.181818181818183,11.363636363636363,22.545454545454547,504.90909090909093,82.54545454545455
InterMilan_6248,57.916666666666664,14.666666666666666,17.833333333333332,6.166666666666667,8.555555555555555,8.666666666666666,1.4166666666666667,30.666666666666668,16.916666666666668,2.75,4.833333333333333,31.25,11.916666666666666,21.916666666666668,502.4166666666667,82.66666666666667
InterMilan_6262,57.38461538461539,14.461538461538462,17.384615384615383,5.846153846153846,8.435897435897436,8.76923076923077,1.4615384615384615,31.076923076923077,16.846153846153847,2.6923076923076925,4.6923076923076925,30.76923076923077,11.846153846153847,22.076923076923077,496.46153846153845,82.23076923076923
InterMilan_6276,56.785714285714285,14.785714285714286,17.0,6.0,8.047619047619047,8.571428571428571,1.5714285714285714,29.857142857142858,16.214285714285715,2.642857142857143,4.428571428571429,30.714285714285715,11.857142857142858,21.928571428571427,489.07142857142856,81.85714285714286
InterMilan_6298,56.4,14.733333333333333,17.066666666666666,5.933333333333334,8.311111111111112,9.066666666666666,1.6,30.333333333333332,16.4,2.533333333333333,4.2,30.2,12.466666666666667,22.266666666666666,484.2,81.6
InterMilan_6310,55.3125,14.5,16.625,5.8125,8.166666666666668,8.625,1.6875,29.9375,15.8125,2.625,3.9375,31.25,12.375,22.8125,474.125,81.1875
InterMilan_6325,54.88235294117647,14.176470588235293,16.470588235294116,5.647058823529412,8.039215686274511,8.588235294117647,1.7058823529411764,29.88235294117647,15.588235294117647,2.6470588235294117,4.0,32.0,12.0,22.235294117647058,474.94117647058823,81.23529411764706
InterMilan_6339,55.27777777777778,14.11111111111111,16.88888888888889,5.722222222222222,8.148148148148149,8.944444444444445,1.7777777777777777,29.833333333333332,15.666666666666666,2.611111111111111,4.111111111111111,31.38888888888889,12.333333333333334,22.944444444444443,473.6666666666667,81.27777777777777
InterMilan_6353,55.473684210526315,14.157894736842104,16.94736842105263,5.7368421052631575,8.140350877192983,8.789473684210526,1.7894736842105263,29.526315789473685,15.68421052631579,2.5789473684210527,4.052631578947368,31.42105263157895,12.052631578947368,22.736842105263158,478.94736842105266,81.57894736842105
