,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Burnley_5387,46,12,10,4,4,3,2,61,35,4,2,21,8,25,364,70
NewcastleUnited_5387,37,15,9,4,4,1,3,28,13,3,1,25,10,15,346,73
WestBromwich_5387,45,15,8,4,4,5,2,24,11,5,0,30,4,16,366,74
StokeCity_5387,61,17,11,5,4,4,4,41,22,0,2,20,10,22,455,83
CrystalPalace_5387,41,14,11,2,5,7,2,49,19,0,4,20,10,25,346,70
ManchesterCity_5387,68,6,27,7,8,7,1,24,15,1,12,16,7,24,776,89
Everton_5388,51,11,10,6,2,6,3,20,13,2,2,13,6,17,473,85
Southampton_5388,55,9,7,3,1,5,1,25,11,3,3,34,1,32,441,77
Arsenal_5388,53,10,10,0,6,2,3,32,10,1,4,25,28,20,504,84
QueensParkRangers_5388,52,11,10,3,3,5,2,28,18,2,4,18,7,19,437,78
TottenhamHotspur_5401,43,9,19,7,4,4,2,12,6,8,8,36,19,14,376,76
AstonVilla_5401,42,16,10,2,4,4,2,28,13,3,4,15,5,17,393,82
Chelsea_5401,64,7,14,5,8,2,1,23,10,3,1,27,15,25,757,89
WestHamUnited_5401,51,10,22,6,9,7,1,38,25,2,7,27,8,25,425,78
SunderlandA.F.C_5401,47,8,12,1,11,6,3,16,10,5,1,10,3,19,223,79
HullCity_5401,36,13,4,4,0,0,2,31,16,7,0,48,5,17,365,77
LeicesterCity_5401,48,15,7,2,1,7,3,46,18,5,4,30,5,36,364,74
Liverpool_5402,55,15,15,5,7,2,3,42,21,4,3,34,13,24,451,78
SwanseaCity_5402,54,7,13,5,4,5,1,33,16,1,4,34,10,25,484,81
ManchesterUnited_5403,63,8,22,7,8,11,2,17,14,0,7,23,7,28,574,84
ManchesterCity_5408,66,14,21,5,11,8,1,40,25,2,5,24,15,18,560,81
HullCity_5408,34,17,6,3,2,1,2,26,14,4,1,39,7,13,283,71
Arsenal_5408,54,9,15,5,8,3,3,30,16,3,2,45,12,15,538,82
StokeCity_5408,39,12,8,1,4,3,2,42,28,1,3,25,10,19,349,76
CrystalPalace_5408,35,8,8,6,0,3,1,43,20,2,2,20,8,22,257,65
LeicesterCity_5408,53,10,9,4,4,2,None,31,15,1,1,23,10,27,553,83
Everton_5409,57,7,15,6,4,4,2,30,16,2,5,26,15,17,628,83
NewcastleUnited_5409,37,12,8,2,4,2,4,30,17,1,2,41,6,29,275,67
Chelsea_5409,49,14,9,4,3,7,7,31,20,6,2,26,16,18,426,83
AstonVilla_5410,60,14,15,6,4,4,2,48,28,2,5,16,7,38,571,81
Liverpool_5415,59,8,6,3,2,2,3,35,17,2,1,33,8,25,582,85
Burnley_5415,33,5,3,0,2,1,1,16,8,10,1,26,3,12,158,64
Southampton_5415,56,6,4,2,2,4,0,19,11,1,0,25,2,12,370,81
WestBromwich_5415,43,7,5,2,2,3,1,29,10,5,1,20,3,13,215,73
WestHamUnited_5415,40,6,4,0,2,2,1,34,15,4,2,34,0,8,193,72
QueensParkRangers_5415,38,4,1,0,0,2,None,22,14,6,1,28,7,8,211,76
SwanseaCity_5415,30,7,5,1,2,0,5,10,4,3,3,24,6,5,137,74
ManchesterUnited_5416,49,9,9,2,5,4,3,25,10,5,2,34,15,24,456,79
TottenhamHotspur_5416,57,11,18,7,6,9,3,36,14,0,5,21,16,14,505,81
SunderlandA.F.C_5417,44,19,8,7,0,2,3,54,26,1,1,53,2,23,376,70
Chelsea_5422,44,12,15,5,3,7,5,23,9,3,7,35,13,20,375,78
LeicesterCity_5422,36,12,5,0,4,4,2,31,16,4,1,32,8,22,322,73
CrystalPalace_5422,33,12,6,1,2,4,3,39,19,4,3,37,3,20,258,65
AstonVilla_5422,41,10,12,4,6,2,3,29,8,5,2,20,5,14,327,67
HullCity_5422,51,17,12,1,8,1,4,61,39,2,3,23,8,28,377,78
ManchesterCity_5422,58,10,23,6,9,None,2,56,28,3,8,27,12,26,513,78
Everton_5423,55,13,16,7,6,4,2,45,27,2,3,18,17,15,529,86
StokeCity_5423,42,13,11,4,4,5,2,41,22,3,3,36,11,23,283,73
NewcastleUnited_5423,48,6,8,3,3,4,None,38,15,2,2,35,13,31,376,72
Arsenal_5423,54,16,12,4,3,10,5,30,14,3,5,25,14,12,465,83
WestBromwich_5436,32,9,5,1,4,0,0,20,9,6,0,26,7,17,264,75
SwanseaCity_5436,42,9,8,3,3,3,1,16,9,8,2,39,12,19,451,85
WestHamUnited_5436,45,9,10,3,6,5,3,26,17,2,1,18,15,20,253,75
Burnley_5436,28,9,5,4,1,0,2,74,34,3,0,32,8,24,229,51
SunderlandA.F.C_5436,58,12,10,5,2,9,3,45,22,4,3,24,5,25,394,78
QueensParkRangers_5436,45,15,13,4,4,7,3,45,24,5,5,38,3,29,313,73
ManchesterUnited_5436,44,3,8,0,4,5,1,17,9,8,4,24,3,12,203,69
Liverpool_5437,58,10,12,1,9,3,2,43,24,2,2,17,5,19,527,88
TottenhamHotspur_5437,70,9,23,6,8,9,1,32,12,1,9,19,13,21,606,86
Southampton_5438,61,17,15,4,5,8,2,30,16,0,6,11,3,31,529,84
Arsenal_5443,54,10,17,5,6,4,1,49,26,1,6,12,13,22,512,82
StokeCity_5443,52,9,13,4,4,5,3,48,24,2,5,25,8,23,483,78
AstonVilla_5443,50,8,18,7,2,5,4,35,19,3,9,20,5,24,486,80
HullCity_5443,29,12,4,2,2,0,2,23,10,3,0,26,8,13,243,76
NewcastleUnited_5443,52,16,7,1,6,3,4,43,14,2,0,22,6,24,412,75
CrystalPalace_5443,39,12,11,5,3,6,2,41,19,3,3,34,11,24,305,69
LeicesterCity_5443,46,17,19,5,10,5,2,66,30,4,4,27,7,23,268,68
Chelsea_5443,58,10,24,6,8,8,2,23,16,3,10,40,10,10,617,89
ManchesterCity_5444,46,13,15,6,8,6,4,24,14,4,1,28,11,18,441,79
Everton_5444,60,5,10,5,3,4,1,22,9,4,2,32,16,20,602,88
Liverpool_5446,54,10,11,3,3,4,2,63,30,4,5,39,10,17,433,79
QueensParkRangers_5446,43,12,5,1,3,2,2,35,16,5,1,38,6,17,373,72
StokeCity_5446,37,13,5,4,1,2,4,27,10,1,0,37,9,24,353,80
NewcastleUnited_5446,55,12,11,4,5,5,2,54,26,1,2,19,9,28,437,74
WestHamUnited_5446,41,17,11,6,1,3,1,51,30,4,4,30,4,14,350,71
AstonVilla_5446,47,15,5,3,1,2,2,49,24,5,1,50,4,17,428,72
TottenhamHotspur_5447,59,9,10,2,7,6,1,16,8,5,1,44,12,18,604,87
HullCity_5447,44,12,8,1,4,4,1,45,17,4,3,38,5,19,372,77
Southampton_5447,42,14,6,1,3,4,2,41,14,7,2,34,1,23,379,75
ManchesterCity_5447,58,8,15,4,10,0,1,20,7,1,1,32,13,14,761,90
Chelsea_5450,65,6,26,8,13,10,3,56,36,1,5,35,10,24,627,85
Arsenal_5450,56,14,15,6,5,9,3,33,13,1,4,27,19,18,454,83
CrystalPalace_5450,39,10,16,4,6,12,0,51,24,3,6,35,10,19,276,63
Burnley_5450,55,12,15,3,7,11,1,60,28,4,5,25,8,25,375,67
WestBromwich_5450,51,16,6,3,1,2,0,38,24,2,2,17,5,22,515,79
SunderlandA.F.C_5450,49,15,7,1,4,7,3,38,22,2,2,34,6,26,411,77
Everton_5450,48,11,9,2,2,7,3,28,14,2,5,24,15,19,466,82
SwanseaCity_5451,44,18,11,2,4,4,1,41,15,4,5,34,9,22,332,73
LeicesterCity_5451,42,14,10,4,5,5,4,40,22,5,1,36,5,22,283,70
ManchesterUnited_5452,45,9,3,2,1,1,1,31,13,3,0,30,10,18,478,81
StokeCity_5457,53,11,7,3,0,8,0,70,34,2,4,30,10,28,406,72
HullCity_5457,41,13,8,0,6,4,4,36,23,1,2,40,10,11,356,79
WestHamUnited_5457,43,18,19,8,6,8,2,31,19,3,5,23,13,14,332,79
AstonVilla_5457,50,12,7,2,3,2,2,27,19,4,2,36,5,25,431,81
Southampton_5457,59,11,15,4,10,4,3,42,21,1,1,26,6,33,485,77
ManchesterCity_5457,52,13,9,4,4,2,2,41,26,1,1,25,10,22,514,80
NewcastleUnited_5457,48,15,10,4,2,6,2,39,15,0,4,38,7,20,436,79
Liverpool_5458,49,14,19,9,4,7,3,14,8,3,6,29,17,25,413,81
TottenhamHotspur_5458,47,17,10,4,3,9,4,35,18,2,3,33,9,22,422,76
QueensParkRangers_5459,50,12,17,4,9,8,1,30,15,2,4,35,12,28,387,79
CrystalPalace_5464,32,5,6,1,4,6,1,34,17,0,1,28,15,13,274,65
ManchesterUnited_5464,64,10,16,9,3,9,1,20,8,3,4,16,6,21,588,89
Burnley_5464,41,8,9,5,4,6,0,41,13,4,0,24,7,22,313,67
WestBromwich_5464,58,8,16,6,6,11,0,49,23,4,4,16,2,31,431,68
LeicesterCity_5464,49,17,10,4,2,4,3,74,24,0,4,27,12,28,377,71
Everton_5464,53,10,13,4,7,6,1,21,8,1,2,15,16,36,485,82
SwanseaCity_5464,42,16,13,3,6,5,2,53,13,3,4,24,7,26,365,72
SunderlandA.F.C_5465,49,15,16,3,11,1,4,32,15,7,2,43,8,20,379,73
Arsenal_5465,38,14,7,3,3,6,3,41,21,8,1,37,12,21,345,72
Chelsea_5466,50,4,15,6,5,5,0,35,14,2,4,50,13,27,452,81
WestHamUnited_5470,38,14,6,0,6,6,3,43,22,7,0,28,13,10,294,72
StokeCity_5470,40,15,12,2,5,3,3,30,18,5,5,30,7,25,334,74
ManchesterCity_5470,48,9,9,5,2,6,1,20,7,5,2,31,13,20,513,81
HullCity_5470,53,6,13,5,4,4,2,29,15,2,4,22,14,24,500,87
AstonVilla_5470,56,12,11,3,7,0,4,24,14,1,1,26,12,13,593,89
Southampton_5470,51,10,13,6,5,4,0,44,21,3,2,26,9,20,519,77
NewcastleUnited_5470,45,9,8,4,2,5,2,27,14,1,2,27,14,16,346,80
Liverpool_5470,50,5,10,3,2,2,1,55,25,0,5,35,9,27,532,75
TottenhamHotspur_5470,49,14,8,3,4,1,2,42,19,5,1,30,6,33,455,75
QueensParkRangers_5470,46,15,16,2,6,2,4,35,16,3,8,45,4,17,419,78
ManchesterUnited_5472,49,19,9,5,2,6,4,39,18,4,2,33,4,26,395,71
Chelsea_5472,61,14,7,1,2,6,2,29,18,None,4,21,21,19,570,86
CrystalPalace_5472,47,17,10,3,6,4,0,50,31,3,1,22,8,26,338,64
WestBromwich_5472,48,14,15,4,7,3,2,30,15,1,4,22,17,19,391,76
Burnley_5472,43,9,12,3,5,3,1,51,30,4,4,18,10,19,345,77
SunderlandA.F.C_5472,53,11,15,3,6,4,4,14,8,3,6,18,6,26,506,85
Arsenal_5472,46,13,21,7,8,8,3,58,24,3,6,32,10,23,302,66
LeicesterCity_5472,40,12,4,2,2,1,3,61,27,5,0,32,6,24,351,68
Everton_5472,47,8,9,2,6,3,2,28,14,3,1,25,7,19,409,84
SwanseaCity_5473,55,5,11,4,5,None,None,23,14,8,2,18,10,17,607,87
ManchesterUnited_5476,57,12,6,2,4,7,None,28,16,1,0,17,4,22,506,84
Everton_5476,56,15,9,3,5,8,4,39,16,3,1,25,16,21,421,78
SwanseaCity_5476,57,5,25,6,11,9,0,58,23,5,8,17,10,23,466,79
Arsenal_5476,60,7,11,6,4,7,1,29,11,4,1,18,13,30,555,85
CrystalPalace_5476,35,12,6,0,4,2,1,30,16,3,2,32,8,21,272,74
Burnley_5476,51,13,15,4,8,5,4,53,28,1,3,32,3,24,390,73
WestBromwich_5476,49,13,14,3,8,1,0,18,10,2,3,26,4,14,481,79
LeicesterCity_5476,44,10,16,3,8,5,2,36,16,4,5,28,14,30,330,72
SunderlandA.F.C_5476,42,7,4,4,0,4,3,26,13,9,0,31,6,14,369,76
Chelsea_5476,54,10,19,7,9,3,1,27,12,3,3,36,10,32,498,77
Liverpool_5485,47,11,21,4,10,6,4,7,2,1,7,32,17,21,509,88
HullCity_5485,44,13,12,2,7,2,0,45,28,2,3,23,5,9,437,81
QueensParkRangers_5485,56,9,17,7,5,6,2,36,10,5,5,19,7,38,384,71
NewcastleUnited_5485,39,13,11,5,2,4,3,28,8,3,4,42,19,19,342,72
ManchesterCity_5485,59,10,18,2,10,9,2,32,17,3,6,38,14,22,538,80
AstonVilla_5485,59,6,11,1,5,6,3,53,32,2,5,26,8,23,517,78
WestHamUnited_5485,44,7,11,5,5,5,1,28,19,3,1,29,7,17,388,77
TottenhamHotspur_5485,54,14,9,5,3,6,3,40,19,5,1,27,9,19,537,80
StokeCity_5486,48,11,7,2,4,1,3,35,17,3,1,48,9,22,428,80
Southampton_5486,42,10,9,1,5,5,3,32,15,None,3,20,3,21,374,73
ManchesterUnited_5492,59,10,12,7,2,3,2,32,19,4,3,28,8,25,595,77
StokeCity_5492,53,6,13,3,6,5,0,40,29,3,4,25,17,28,466,81
CrystalPalace_5492,50,20,11,4,5,7,3,62,34,2,2,15,3,34,359,67
