,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Sevilla_5708,45,11,10,2,6,2,5,22,16,5,1,24,3,26,277,72.20216606498195
Getafe_5709,67,14,14,3,8,6,5,29,9,1,3,24,6,20,518,83.97683397683397
RealSociedad_5709,42,10,9,2,1,4,2,33,19,5,6,21,6,31,346,71
LasPalmas_5709,42,16,8,1,4,4,0,38,26,2,3,34,6,21,390,73.58974358974359
Valencia_5709,43,11,10,4,4,3,1,41,22,3,2,24,10,36,333,69.36936936936937
FCBarcelona_5710,64,11,10,4,3,4,3,33,15,2,3,23,15,32,673,80.53491827637444
RealMadrid_5710,64,4,27,8,13,5,0,25,16,0,5,23,18,17,635,86.61417322834646
CeltaVigo_5710,63,17,14,6,5,6,3,28,17,1,3,26,6,14,645,87
Villarreal_5710,36,26,8,4,4,5,1,34,21,5,0,30,7,24,215,62.7906976744186
Eibar_5711,38,23,10,4,4,5,6,37,22,5,2,30,7,35,334,71.8562874251497
RCDEspanyol_5715,42,20,4,2,2,3,6,33,18,1,0,29,1,21,352,72.44318181818181
SportingGijon_5716,42,15,7,2,3,4,5,31,20,1,2,26,4,15,339,71
Malaga_5716,30,21,4,1,3,2,3,17,4,12,0,47,3,18,213,61.032863849765256
RayoVallecano_5716,40,11,3,0,2,4,2,25,16,4,1,21,8,23,349,69.91404011461319
RealBetis_5716,34,14,7,1,3,4,3,11,2,6,3,18,10,18,286,77.27272727272727
AthleticBilbao_5717,53,13,9,1,5,4,2,47,18,6,3,30,5,11,472,75.42372881355932
DeportivoLaCoruna_5717,46,15,12,3,6,7,1,37,13,4,3,23,5,18,361,74.51523545706371
AtleticoMadrid_5717,36,13,17,7,7,1,4,43,24,7,3,36,11,17,304,76.64473684210526
Levante_5717,37,21,3,2,1,0,4,50,18,2,0,31,9,20,288,59.72222222222222
GranadaCF_5717,41,15,9,4,3,6,3,25,12,3,2,41,5,23,245,65.3061224489796
Sevilla_5729,49,8,8,3,3,4,3,46,28,3,2,22,10,38,350,74.0
RealMadrid_5730,47,10,15,8,5,6,2,15,10,3,2,23,9,13,447,85.90604026845638
Valencia_5730,59,11,17,3,7,6,3,41,25,8,7,26,14,19,557,82.9443447037702
FCBarcelona_5730,70,5,13,5,5,10,1,17,8,2,3,24,17,26,707,88.11881188118812
RealSociedad_5730,51,9,15,3,7,4,3,28,18,1,5,19,9,38,473,80
Villarreal_5731,48,21,8,5,2,6,4,20,6,1,1,32,8,26,297,72.05387205387206
Getafe_5731,46,15,11,3,4,5,4,45,17,3,4,32,8,20,377,67.90450928381964
LasPalmas_5731,35,14,9,5,4,2,3,16,10,9,1,26,14,17,327,73.08868501529052
Eibar_5731,46,13,7,0,5,3,4,30,8,4,2,29,8,23,336,68.45238095238095
DeportivoLaCoruna_5732,36,10,14,8,4,4,2,40,24,1,2,33,5,21,313,66.45367412140575
Malaga_5736,52,11,13,3,6,7,2,27,11,3,4,17,7,31,444,78.15315315315316
GranadaCF_5737,33,15,12,3,5,1,3,12,6,9,4,37,17,19,294,73.12925170068027
RealBetis_5737,35,15,3,1,1,1,4,22,13,5,1,20,5,25,272,68.01470588235294
AtleticoMadrid_5737,60,7,14,6,7,4,1,29,14,3,1,35,9,23,632,82.59493670886076
RCDEspanyol_5737,52,16,18,6,4,6,3,31,18,1,8,31,3,14,386,78
CeltaVigo_5738,50,16,14,5,6,5,6,27,13,5,3,37,13,14,467,83.08351177730192
SportingGijon_5738,37,16,4,4,0,3,3,28,17,7,0,21,11,19,312,68.58974358974359
AthleticBilbao_5738,54,6,11,2,7,4,4,55,29,4,2,27,6,29,407,71.25307125307125
Levante_5738,30,16,11,4,4,4,1,19,9,4,3,31,7,20,285,74.03508771929825
RayoVallecano_5738,51,19,17,5,8,5,5,55,28,2,3,31,8,24,363,68.87052341597796
Getafe_5740,46,10,6,2,2,1,2,21,6,1,2,35,8,29,412,78.88349514563107
Valencia_5740,50,14,10,4,4,6,7,25,16,4,2,44,5,21,370,79.45945945945945
RealSociedad_5740,48,18,8,5,2,3,4,56,30,1,1,34,7,23,373,70.24128686327077
FCBarcelona_5741,57,4,18,7,8,10,2,24,14,1,3,29,13,13,486,79.62962962962963
Eibar_5741,41,24,10,4,2,7,5,37,20,0,4,39,7,24,323,65.63467492260062
SportingGijon_5741,37,17,5,2,1,4,3,36,15,4,2,34,8,26,275,66.9090909090909
RealMadrid_5741,51,10,22,6,10,8,3,30,16,4,6,26,14,18,542,85.79335793357933
Villarreal_5741,43,14,9,3,4,5,3,46,22,4,2,27,6,24,337,66.46884272997033
