,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
BayernMunchen_6079,64,7,25,14,11,8,0,23,14,2,7,18,6,29,777,89
BorussiaDortmund_6080,67,3,17,8,5,7,0,24,16,3,4,18,13,25,710,88
EintrachtFrankfurt_6080,50,11,11,4,6,7,2,50,23,3,1,16,8,25,349,77
Augsburg_6080,48,15,13,2,7,2,1,40,21,4,4,15,5,23,397,80
HamburgerSV_6080,47,17,8,1,5,4,2,42,27,4,2,29,7,35,345,71
FCKoln_6080,54,11,21,8,10,6,3,41,24,3,3,21,11,13,511,83
BorussiaMonchengladbach_6080,46,11,14,9,3,7,3,43,26,5,2,35,10,27,423,75
HerthaBerlin_6081,55,10,15,5,5,5,0,34,18,1,5,29,6,17,571,84
TSGHoffenheim_6081,56,12,11,5,5,2,2,38,18,7,1,19,10,26,440,73
Schalke_6093,31,13,9,2,4,2,2,42,14,0,3,28,11,17,305,68
Darmstadt_6094,22,16,8,1,7,1,1,36,22,3,0,18,1,18,200,56
SCFreiburg_6094,35,17,17,7,4,3,2,29,13,1,6,24,11,28,319,71
VfLWolfsburg_6094,66,13,18,4,11,8,2,31,19,9,3,15,11,15,484,84
BayerLeverkusen_6094,62,13,15,5,8,4,2,32,14,1,2,30,10,22,485,78
Ingolstadt_6094,59,13,12,5,4,6,3,40,17,4,3,22,9,26,504,77
RBLeipzig_6094,34,16,10,4,5,5,2,26,14,1,1,25,6,30,305,66
WerderBremen_6095,53,14,10,1,6,0,2,50,23,3,3,27,8,22,400,74
FSVMainz_6095,30,19,12,6,5,8,1,39,20,1,1,15,4,19,231,61
FCKoln_6100,35,12,9,3,4,4,1,43,25,8,2,25,8,23,312,73
HamburgerSV_6101,63,17,14,2,7,8,5,46,21,2,5,15,15,35,506,78
EintrachtFrankfurt_6101,40,22,17,8,7,1,3,41,24,2,2,28,7,17,345,71
TSGHoffenheim_6101,49,17,20,5,9,3,2,30,13,9,6,26,6,15,397,80
BayernMunchen_6101,69,18,10,5,4,5,1,41,21,4,1,20,16,25,629,85
BorussiaDortmund_6101,79,8,22,14,4,12,0,33,12,1,4,12,15,21,757,92
BorussiaMonchengladbach_6101,62,9,15,7,4,10,0,21,11,4,4,30,12,23,618,86
Augsburg_6102,53,15,12,5,4,2,1,41,20,3,3,30,5,34,420,75
HerthaBerlin_6102,49,12,8,2,5,4,1,45,22,4,1,21,5,28,452,76
Darmstadt_6104,28,16,12,3,7,2,1,57,25,3,2,16,5,23,252,61
VfLWolfsburg_6104,50,15,15,9,5,2,2,22,16,4,1,25,11,14,495,86
Ingolstadt_6104,56,20,13,3,6,6,0,63,29,3,4,18,2,34,403,65
SCFreiburg_6104,48,17,19,4,4,7,1,60,31,0,11,23,2,29,392,74
BayernMunchen_6105,76,9,16,7,9,6,1,31,20,2,2,12,7,22,881,90
BayerLeverkusen_6105,72,14,14,6,6,6,0,43,22,2,2,19,9,31,680,81
Schalke_6105,67,17,18,8,2,8,2,43,22,2,8,21,11,25,605,86
RBLeipzig_6105,42,15,9,5,3,5,1,60,34,0,1,27,9,25,409,64
WerderBremen_6105,40,15,13,7,5,3,2,47,22,4,1,25,9,26,336,69
BorussiaDortmund_6107,71,8,24,5,13,15,2,45,28,4,6,20,16,30,619,85
BorussiaMonchengladbach_6108,55,24,7,5,2,1,2,59,30,2,0,26,5,22,540,76
Augsburg_6108,66,7,19,6,10,3,2,65,40,0,3,15,6,20,605,84
HamburgerSV_6108,31,17,7,1,5,3,2,26,9,7,1,30,8,10,272,68
FSVMainz_6108,37,12,9,5,3,6,3,53,28,3,1,24,6,34,290,54
EintrachtFrankfurt_6108,56,15,11,4,4,4,4,39,20,1,3,23,9,23,527,84
WerderBremen_6108,40,17,16,4,11,6,1,23,5,3,1,21,5,22,330,75
TSGHoffenheim_6109,43,11,14,2,9,2,1,24,7,4,3,24,8,29,407,74
FCKoln_6109,46,10,10,2,6,1,1,44,23,1,2,18,7,21,395,72
RBLeipzig_6114,56,15,17,10,3,6,0,40,21,1,4,32,12,19,569,80
Darmstadt_6115,40,18,8,2,4,5,2,31,16,5,3,27,1,20,250,61
BayernMunchen_6115,68,4,22,3,19,10,1,23,11,1,5,13,19,20,694,88
Ingolstadt_6115,52,22,18,5,6,8,1,41,23,7,7,32,1,22,435,71
HerthaBerlin_6115,42,11,14,5,6,7,2,42,17,3,3,15,12,23,376,69
SCFreiburg_6115,38,12,11,3,6,9,4,45,21,3,2,24,11,25,313,62
BayerLeverkusen_6115,30,21,11,6,5,1,5,30,17,4,0,48,8,19,302,65
VfLWolfsburg_6116,60,10,19,3,8,11,None,38,19,2,8,21,9,41,547,83
Schalke_6116,28,11,15,8,4,3,None,37,13,4,3,23,11,11,301,76
BorussiaDortmund_6128,75,13,15,6,7,5,1,21,13,1,2,17,19,28,679,86
FCKoln_6129,61,27,15,3,10,5,3,49,29,0,2,14,10,25,542,82
Augsburg_6129,51,14,11,5,4,6,2,35,15,2,2,29,0,21,429,76
BorussiaMonchengladbach_6129,77,10,22,4,10,10,2,43,23,0,8,22,7,25,755,86
TSGHoffenheim_6129,45,18,14,4,6,8,2,47,24,5,4,16,8,24,386,76
EintrachtFrankfurt_6129,38,18,13,4,8,2,5,36,19,3,1,27,5,19,320,69
WerderBremen_6129,34,10,11,5,3,0,2,41,17,5,3,38,9,15,304,70
FSVMainz_6130,49,19,13,5,7,7,3,69,41,3,1,17,10,18,324,66
VfLWolfsburg_6130,55,21,10,2,5,7,2,30,12,5,3,26,14,21,435,75
HamburgerSV_6135,42,16,3,0,2,0,2,48,32,2,1,27,11,27,366,73
Darmstadt_6136,28,17,9,5,3,1,0,32,15,0,1,24,3,18,287,63
SCFreiburg_6136,53,7,12,5,7,0,1,54,27,5,0,24,9,22,535,80
BayerLeverkusen_6136,46,6,6,1,3,5,0,14,5,5,2,32,10,12,441,81
HerthaBerlin_6136,48,8,13,7,6,4,2,39,17,1,0,29,15,17,431,78
Ingolstadt_6136,26,19,12,7,3,2,0,60,34,7,2,28,5,13,231,60
BayernMunchen_6136,63,4,17,5,9,8,0,23,12,0,3,15,11,20,817,90
RBLeipzig_6137,60,18,22,6,12,6,4,43,27,2,4,33,10,21,573,82
Schalke_6137,52,16,11,5,3,3,2,46,25,4,3,36,5,25,438,77
BorussiaMonchengladbach_6142,63,19,7,2,3,3,1,49,29,1,2,29,4,22,656,80
VfLWolfsburg_6143,44,15,5,2,3,1,1,43,27,4,1,39,12,30,412,68
Augsburg_6143,29,14,6,3,3,4,2,34,13,5,1,31,4,12,287,70
WerderBremen_6143,57,25,14,4,8,4,1,66,38,2,2,22,7,26,473,75
FSVMainz_6143,56,14,17,8,9,5,1,58,26,2,0,24,17,35,437,70
Darmstadt_6143,38,13,4,0,4,2,4,58,29,2,0,27,2,32,284,53
BorussiaDortmund_6143,62,14,9,1,7,1,4,26,9,2,1,24,10,22,668,87
TSGHoffenheim_6144,54,10,24,7,11,7,0,27,16,2,6,21,12,20,493,84
FCKoln_6144,56,16,18,6,6,7,3,40,21,2,6,18,12,16,559,81
HerthaBerlin_6149,50,14,12,6,5,4,2,33,18,2,1,26,4,24,476,80
BayernMunchen_6150,66,7,21,5,12,8,0,19,11,2,4,25,13,30,657,86
Ingolstadt_6150,48,15,14,5,6,3,2,57,31,3,3,20,6,29,376,68
HamburgerSV_6150,42,13,14,6,7,5,2,54,29,1,1,34,13,24,356,68
SCFreiburg_6150,60,10,12,2,6,6,3,45,29,2,4,20,8,26,470,74
BayerLeverkusen_6150,70,10,12,4,4,7,0,35,17,1,4,24,14,20,685,83
EintrachtFrankfurt_6150,48,20,8,1,2,4,3,55,16,1,5,13,6,15,464,77
RBLeipzig_6151,50,13,15,5,5,3,0,56,34,2,5,47,18,33,452,68
Schalke_6151,53,13,24,6,14,3,2,38,23,4,4,22,8,20,496,85
BayerLeverkusen_6163,57,13,12,6,4,6,1,48,23,2,2,26,9,26,479,71
FSVMainz_6164,35,21,11,6,4,3,4,43,18,9,1,32,3,14,282,66
VfLWolfsburg_6164,43,17,8,0,5,3,2,48,19,3,3,28,5,24,368,64
Augsburg_6164,41,14,9,3,4,4,3,38,18,4,2,18,2,16,391,75
BorussiaMonchengladbach_6164,64,7,20,8,8,7,1,43,19,2,4,29,11,24,605,79
Darmstadt_6164,43,19,18,4,7,8,1,71,29,6,7,27,8,27,284,60
BorussiaDortmund_6164,33,14,11,4,5,3,3,50,21,3,2,30,1,13,347,71
TSGHoffenheim_6165,60,12,18,5,11,8,1,41,18,2,2,27,12,22,497,81
WerderBremen_6165,43,23,14,4,5,3,1,33,18,7,5,19,4,21,381,76
SCFreiburg_6170,52,10,9,3,3,4,2,44,20,3,3,32,4,19,493,73
Ingolstadt_6171,39,12,20,5,11,4,2,38,15,2,4,24,5,21,349,70
HamburgerSV_6171,51,17,17,7,6,5,2,50,17,2,4,28,7,38,388,70
EintrachtFrankfurt_6171,32,18,12,4,4,4,4,44,22,4,4,34,5,18,275,60
FCKoln_6171,64,13,18,5,7,3,2,54,27,2,6,19,4,19,567,85
BorussiaMonchengladbach_6171,45,8,16,8,5,2,0,22,10,3,3,39,7,15,493,83
BayernMunchen_6171,56,8,13,8,4,6,None,33,16,3,1,28,9,20,590,82
Schalke_6172,67,8,13,6,7,5,0,43,25,1,4,27,6,18,627,88
HerthaBerlin_6172,65,12,12,4,8,5,3,47,24,3,4,18,6,26,546,76
FSVMainz_6177,28,12,10,4,4,1,3,31,11,3,2,22,6,15,269,68
TSGHoffenheim_6178,61,14,11,6,3,3,1,18,11,1,1,20,5,17,675,88
BorussiaDortmund_6178,65,10,14,6,4,9,1,15,9,0,4,28,17,17,789,87
BayerLeverkusen_6178,68,10,13,6,5,4,0,55,31,1,2,26,12,30,671,82
WerderBremen_6178,48,18,13,4,6,3,0,54,26,4,3,25,9,25,399,72
VfLWolfsburg_6178,33,21,5,3,1,0,5,57,27,5,1,14,4,13,320,66
RBLeipzig_6178,48,16,14,4,4,8,1,49,20,4,5,30,7,23,376,73
Darmstadt_6179,54,16,9,1,7,1,2,79,39,3,1,30,6,24,375,66
Augsburg_6179,40,11,12,3,6,5,3,31,17,3,3,31,3,25,340,73
EintrachtFrankfurt_6184,43,28,15,3,7,11,6,33,8,0,5,16,3,28,340,77
SCFreiburg_6185,63,11,12,2,7,6,3,66,34,4,3,15,10,27,538,80
Ingolstadt_6185,30,19,4,1,1,3,3,61,29,3,2,33,3,33,261,43
BayernMunchen_6185,68,13,19,10,4,10,1,26,11,3,5,11,7,23,705,89
HamburgerSV_6185,40,16,12,5,4,3,1,63,41,2,2,22,1,17,276,63
FCKoln_6185,27,26,7,2,4,1,4,34,16,3,1,33,7,16,226,62
HerthaBerlin_6185,59,17,9,4,5,5,0,26,10,5,2,27,7,18,511,80
BorussiaMonchengladbach_6186,56,13,9,3,3,4,2,43,21,4,3,36,9,36,529,77
Schalke_6186,31,10,11,0,7,4,3,41,12,1,4,31,11,14,287,69
TSGHoffenheim_6191,53,22,10,5,4,2,5,28,16,2,4,31,9,22,451,81
WerderBremen_6192,53,17,10,3,3,4,1,34,16,4,2,31,7,23,416,75
Augsburg_6192,41,16,8,1,6,3,None,33,14,3,1,30,4,16,466,80
RBLeipzig_6192,64,10,14,8,6,9,1,58,33,0,2,23,7,24,602,81
Schalke_6192,65,12,16,1,12,9,1,60,32,1,3,18,8,30,622,82
FSVMainz_6192,56,12,17,8,6,6,2,59,23,2,5,37,7,26,398,74
VfLWolfsburg_6192,39,17,15,3,9,4,3,45,26,1,3,28,7,14,328,74
Darmstadt_6193,21,18,10,2,6,3,1,35,16,1,2,37,2,11,212,60
BayerLeverkusen_6193,60,17,3,1,2,1,3,63,31,5,0,29,5,30,543,70
EintrachtFrankfurt_6195,56,14,9,4,4,6,3,52,21,6,1,28,11,24,447,74
BorussiaMonchengladbach_6195,61,18,19,3,10,5,1,36,20,5,6,24,3,32,600,83
BorussiaDortmund_6195,74,10,25,9,10,6,1,24,12,2,5,23,7,23,732,87
HamburgerSV_6195,45,13,10,6,2,4,2,41,23,2,2,36,10,23,381,66
Ingolstadt_6196,54,17,15,7,8,6,4,76,43,3,3,23,3,27,437,68
BayernMunchen_6196,76,13,19,11,8,9,1,32,18,2,5,19,16,19,787,89
TSGHoffenheim_6196,61,11,12,3,6,5,2,25,14,2,3,15,8,15,643,86
HerthaBerlin_6196,67,13,14,6,6,6,1,43,22,0,4,18,5,24,616,83
FCKoln_6196,46,7,9,3,2,4,None,39,23,5,7,32,9,18,406,73
SCFreiburg_6225,25,8,12,4,3,1,2,38,14,3,5,31,7,12,296,61
