,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5338,46,1,7,3,5,5,0,6,1,5
5352,37,2,0,1,6,2,1,15,1,4
5373,44,6,2,2,6,6,0,17,0,8
5388,49,1,3,2,6,4,3,21,1,1
5408,33,2,3,1,9,3,1,6,1,10
5422,60,2,4,4,5,8,4,14,3,3
5443,48,1,1,1,8,0,1,17,0,1
5451,59,3,2,4,9,4,1,12,1,3
5464,54,1,4,3,7,6,1,21,2,2
5538,39,2,2,0,4,2,4,11,0,5
5555,54,2,2,0,5,5,0,26,2,9
5576,32,2,4,2,7,1,0,7,0,10
5597,61,3,3,1,4,3,1,12,1,7
5611,42,2,2,3,10,4,1,6,1,9
