,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5352,65,2,2,2,7,4,4,16,0,9
5373,61,1,0,0,9,0,0,11,2,7
5379,59,2,4,1,6,0,0,9,1,6
5401,55,0,0,0,4,2,2,7,2,6
5415,35,1,1,2,8,3,1,9,6,17
5437,50,2,5,1,8,3,1,18,1,7
5450,48,0,1,1,6,1,0,5,5,10
5457,57,2,1,1,6,3,2,17,2,6
5478,45,1,2,3,18,3,2,15,2,7
5492,47,0,0,1,4,1,4,15,0,8
5501,60,2,2,0,3,1,2,10,2,5
5513,53,0,2,5,6,6,1,9,1,10
5527,61,2,3,0,8,2,2,14,2,7
5542,52,2,1,0,5,1,1,13,4,5
5555,70,1,3,3,10,2,2,7,1,4
5573,65,1,1,1,10,2,2,19,0,6
5584,64,2,4,0,6,4,1,6,1,13
5599,60,2,1,1,3,3,2,9,0,3
5612,48,1,6,0,5,5,1,4,2,10
