,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5352,35,0,3,0,13,0,1,4,2,6
5374,64,0,4,1,17,4,0,9,2,6
5381,55,0,4,1,14,1,1,9,1,7
5401,63,0,0,0,13,2,2,19,1,10
5408,57,0,0,2,8,3,3,17,0,3
5421,60,1,1,1,4,0,0,12,2,7
5444,50,1,2,2,8,3,2,17,1,2
5457,64,2,3,1,7,6,2,17,2,3
5480,43,3,1,0,11,0,0,3,0,8
5491,56,3,3,1,8,1,1,11,0,10
5499,35,2,4,2,5,0,0,12,0,5
5514,52,3,3,0,10,2,2,12,0,10
5527,45,2,4,1,9,2,0,13,1,9
5543,61,2,6,1,6,3,0,6,4,4
5569,60,0,0,2,2,1,0,16,1,5
5577,53,0,6,0,13,3,0,13,1,5
5589,43,2,7,2,11,4,1,16,2,4
5597,24,0,1,0,3,1,2,10,2,6
5612,43,0,5,3,8,2,3,12,3,0
