,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5345,44,2,3,2,5,3,2,8,2,5
5366,56,5,3,1,3,12,4,6,0,6
5377,27,1,1,0,6,1,0,11,0,9
5387,63,0,3,4,11,1,1,17,0,9
5409,44,5,2,2,8,3,4,8,2,10
5422,51,2,4,0,8,1,1,13,0,7
5443,44,2,1,0,12,2,2,10,5,10
5457,43,3,0,3,7,1,1,18,2,5
5478,62,2,2,2,12,4,1,15,1,8
5485,52,3,3,1,9,4,3,14,2,3
5508,44,3,2,1,9,2,0,15,1,9
5520,61,1,2,2,10,5,1,16,0,5
5534,54,3,3,4,9,3,0,13,1,6
5549,61,3,3,4,9,0,2,16,1,6
5569,56,1,1,2,4,4,2,19,2,7
5576,51,0,0,2,5,4,0,14,0,7
5591,56,0,4,1,9,4,5,19,2,7
5598,54,1,1,1,8,2,4,12,1,8
5618,52,3,3,1,14,3,0,6,2,5
