,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5338,37,0,3,n,6,0,0,12,1,7
5353,44,1,4,n,9,0,1,9,1,12
5373,62,1,6,n,7,1,1,15,3,4
5380,42,1,3,n,5,1,1,12,1,9
5401,35,0,1,n,13,0,2,14,1,8
5415,54,0,0,n,10,3,3,19,0,5
5443,47,3,3,n,6,3,3,13,1,2
5450,39,1,2,n,4,1,3,15,0,2
5547,35,0,2,1,6,0,1,11,4,9
5569,53,1,1,0,7,1,1,13,1,9
5580,32,0,0,0,10,0,1,19,4,6
5590,51,1,3,2,5,1,2,9,0,6
5604,38,3,1,0,7,1,0,7,2,4
5618,37,0,4,0,4,0,0,7,1,12
