,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5337,60,0,3,n,7,7,1,12,0,2
5352,52,1,0,n,7,1,0,11,0,12
5377,42,3,1,n,8,1,0,9,1,8
5388,45,0,2,n,13,1,0,8,2,9
5409,46,2,5,n,9,1,1,15,2,3
5423,48,2,4,n,9,3,0,12,4,5
5444,52,1,3,n,9,1,0,16,0,3
5451,43,0,1,n,6,1,2,20,1,1
5542,61,0,2,4,11,3,0,9,1,9
5556,56,1,2,0,8,1,1,12,3,4
5577,66,0,2,2,9,1,1,15,1,5
5590,47,0,2,1,15,6,1,7,0,6
5604,67,5,5,2,5,4,0,15,1,2
5618,56,8,5,4,6,7,0,8,1,1
