,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5330,65,2,5,n,12,2,2,7,0,5
5344,76,2,0,n,8,0,n,19,1,n
5366,65,3,1,n,10,0,1,12,1,2
5377,72,4,3,n,4,0,2,13,1,3
5380,54,1,3,n,8,2,0,10,4,7
5400,67,6,4,n,9,0,1,10,2,1
5415,58,1,1,n,8,2,3,15,4,7
5435,66,2,2,n,6,2,2,8,1,5
5447,62,3,3,n,8,3,1,12,2,5
5458,66,1,3,n,4,3,2,14,0,7
5549,46,1,0,0,9,1,2,11,2,10
5570,62,2,1,1,6,1,0,11,0,8
5583,52,3,1,0,5,3,0,10,0,6
5598,61,6,0,3,5,2,2,6,3,2
5611,63,3,5,0,3,2,0,11,1,6
