,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5339,47,2,0,n,5,2,1,13,3,3
5352,46,1,1,n,7,3,1,10,1,8
5373,40,2,1,n,4,1,1,13,1,4
5380,47,1,0,n,11,1,2,10,4,6
5401,51,3,1,n,3,1,2,6,0,9
5414,47,0,4,n,6,4,0,17,2,6
5436,55,2,3,n,6,3,0,15,3,11
5448,55,5,3,n,8,2,0,12,1,7
5548,54,1,3,1,9,0,2,17,2,7
5569,40,0,1,0,9,0,3,16,4,10
5583,42,2,0,0,10,4,1,12,0,8
5597,41,0,2,1,9,1,1,14,0,7
5604,51,1,7,0,8,1,1,25,1,11
5618,31,1,1,0,9,3,1,7,2,5
