,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5330,35,2,3,N,7,0,2,6,1,11
5345,51,4,1,N,8,2,0,21,2,0
5366,44,3,3,N,8,3,3,19,0,7
5376,37,1,3,N,8,1,0,11,5,9
5386,44,1,2,N,7,1,3,7,0,8
5408,59,0,2,N,10,2,0,7,3,6
5423,52,6,5,N,4,5,2,7,2,8
5443,53,2,4,N,7,1,0,14,2,8
5451,61,3,5,N,7,3,2,12,1,11
5457,57,3,5,N,8,2,0,10,2,7
5556,42,1,7,0,9,2,1,13,1,5
5577,50,0,4,0,11,0,2,17,0,8
5591,37,2,5,0,6,2,0,6,4,10
5611,40,0,3,0,6,0,0,14,1,6
