,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5353,46,1,1,0,9,2,0,8,0,11
5374,66,6,6,2,5,4,0,19,2,9
5382,54,3,0,2,5,0,1,14,2,7
5402,55,4,2,1,7,1,1,13,0,5
5413,58,2,3,1,6,1,0,14,0,7
5423,50,0,5,0,9,2,3,24,0,10
5443,68,2,3,1,5,5,1,14,2,3
5451,53,3,4,5,9,1,4,8,0,8
5465,38,2,1,0,2,0,2,9,1,8
5486,47,4,3,0,10,3,2,10,0,7
5507,57,4,2,0,10,4,1,15,0,4
5521,60,1,2,1,11,1,0,6,3,9
5535,65,2,3,1,9,1,5,15,2,8
5550,62,2,1,3,4,4,3,7,1,6
5569,61,3,2,1,11,0,0,15,2,7
5583,57,1,3,3,5,2,0,14,2,12
5598,45,3,2,1,9,1,1,6,4,12
5611,55,1,1,2,10,2,1,17,1,10
5626,38,2,0,0,5,1,0,6,1,7
