,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5366,40,0,0,2,7,0,0,9,2,7
5378,46,2,0,2,10,2,0,17,1,7
5402,51,2,3,0,12,3,1,4,0,2
5412,30,1,1,1,8,1,4,7,4,6
5423,30,2,1,1,4,2,1,10,0,9
5444,37,0,2,0,6,0,0,4,2,2
5451,33,1,3,1,4,1,3,11,1,5
5465,36,2,2,0,9,2,3,5,1,15
5485,40,1,0,0,8,1,0,14,1,10
5501,35,1,2,1,4,3,2,15,2,8
5514,51,2,3,3,7,5,0,16,1,7
5535,37,2,1,0,8,4,3,10,2,8
5549,41,0,2,0,8,1,0,12,3,7
5569,41,4,3,2,8,3,0,7,1,10
5573,59,0,2,2,7,3,1,12,3,7
5584,98,1,1,1,7,1,1,10,1,8
5598,50,1,6,0,8,3,1,10,0,6
5612,26,2,3,0,9,1,0,6,3,5
5626,48,3,3,1,9,3,2,9,2,5
