,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5353,43,1,2,0,8,0,0,16,2,9
5374,37,1,2,1,5,4,0,14,0,8
5382,46,2,3,3,8,1,0,11,2,5
5402,58,2,3,0,3,6,2,12,0,9
5412,53,3,5,0,6,1,1,15,1,8
5423,70,1,4,4,10,5,0,13,1,4
5444,51,1,6,1,11,4,1,13,1,9
5457,42,1,2,1,2,2,2,7,4,8
5481,57,4,2,0,10,5,1,2,2,12
5492,39,2,2,1,7,1,0,10,0,7
5507,63,2,2,2,6,5,1,9,1,7
5520,35,2,1,0,9,0,1,15,2,10
5535,47,2,5,3,13,3,6,5,2,4
5548,48,0,1,1,12,0,2,9,1,6
5569,58,2,2,2,4,3,1,18,1,8
5584,44,5,1,1,11,3,1,10,0,8
5594,52,2,4,1,6,3,0,13,1,4
5605,64,4,2,1,9,3,0,14,0,10
5619,42,2,2,1,8,3,4,8,0,4
