,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5695,36,3,1,2,6,0,2,7,1,12
5716,36,2,2,1,4,5,2,n,4,4
5738,39,3,2,2,7,2,1,n,3,5
5745,46,1,2,3,8,3,0,n,1,8
5772,47,1,0,0,1,0,1,n,2,5
5787,34,1,1,0,1,3,2,n,2,3
5816,42,2,5,0,1,2,1,n,1,3
5828,46,1,2,0,1,1,1,n,1,4
5835,41,2,4,1,4,5,1,n,2,7
5852,43,0,4,0,5,0,3,n,1,4
5856,46,3,3,0,4,4,0,n,0,5
5877,40,0,4,2,9,3,0,n,0,6
5898,56,0,3,2,8,2,0,n,1,10
5901,39,2,2,1,6,2,2,n,4,6
5933,27,2,2,0,5,2,2,n,3,7
5948,22,1,2,1,6,2,1,n,1,4
5951,38,0,1,1,8,2,1,n,5,4
5961,52,2,4,0,4,4,1,n,2,6
5976,46,2,1,3,3,2,0,n,1,6
