,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5695,51,1,1,4,8,1,1,9,2,4
5709,57,6,0,3,5,3,3,N,0,7
5730,62,0,2,0,8,3,1,N,0,4
5744,60,3,0,3,10,3,0,N,2,5
5773,59,0,0,0,9,1,0,N,0,7
5786,77,1,3,3,5,2,1,N,0,5
5814,61,0,4,6,7,3,0,N,1,5
5828,70,0,4,1,7,6,2,N,0,1
5837,68,1,4,3,2,3,1,N,1,7
5842,55,3,1,5,6,1,1,N,1,7
5863,57,1,4,0,4,0,0,N,0,5
5873,47,4,3,5,3,2,2,N,0,8
5899,45,3,1,0,10,0,1,N,1,10
5902,64,1,5,0,8,3,0,N,3,4
5934,53,0,3,4,4,4,0,N,0,6
5947,66,2,3,2,5,9,1,N,0,5
5951,62,6,0,1,5,3,2,N,0,6
5962,72,3,2,6,2,4,1,N,0,9
5978,65,1,1,0,6,3,2,N,0,5
