,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5717,47,0,0,0,7,2,0,n,3,8
5738,57,0,2,0,13,0,0,n,2,3
5745,54,0,1,2,7,1,0,n,1,9
5766,54,2,2,0,6,3,2,n,2,9
5780,53,4,3,4,9,4,1,n,1,7
5801,65,3,0,1,15,3,1,n,0,8
5808,37,3,3,0,11,2,3,n,1,8
5822,43,4,0,1,6,2,0,n,1,6
5839,38,2,2,2,5,3,1,n,2,5
5849,49,2,4,1,14,4,2,n,0,7
5857,25,1,1,2,5,2,1,n,1,2
5870,45,2,3,2,7,4,1,n,0,9
5884,36,2,6,1,5,0,0,n,3,5
5899,51,0,2,3,6,2,0,n,0,4
5906,69,2,3,0,15,0,1,n,0,7
5920,55,4,3,1,6,0,2,n,2,6
5948,56,1,2,0,11,1,0,n,3,6
5955,67,2,5,1,8,4,1,n,2,3
5969,34,1,2,0,9,1,3,n,0,8
