,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5716,35,0,0,0,8,2,2,n,3,5
5738,55,2,2,2,7,2,1,n,2,14
5744,49,2,4,3,5,4,0,n,2,10
5765,46,3,0,3,4,5,2,n,3,5
5780,65,1,1,0,12,4,2,n,0,6
5802,60,1,1,0,9,3,1,n,3,9
5815,53,2,0,2,13,1,4,n,3,6
5829,47,3,1,2,7,4,1,n,2,9
5849,56,2,3,0,14,2,2,n,0,10
5857,55,4,3,1,11,5,0,n,1,6
5872,50,3,1,1,4,1,3,n,1,5
5883,61,2,1,2,8,5,2,n,1,4
5898,65,0,3,0,5,4,2,n,1,7
5907,70,0,1,2,9,2,1,n,2,8
5919,66,3,3,3,5,5,3,n,0,5
5941,51,2,1,1,4,3,2,n,5,8
5951,56,1,2,1,8,3,1,n,1,3
5961,56,2,3,2,10,3,0,n,3,6
5969,60,3,6,3,7,4,3,n,2,3
