,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5709,36,1,1,4,6,2,1,n,2,5
5730,47,1,2,2,9,0,2,n,1,5
5740,51,2,0,0,12,1,1,n,0,8
5751,58,3,2,1,6,0,2,n,3,10
5773,48,4,3,1,12,3,1,n,1,7
5785,49,2,1,1,10,3,1,n,1,10
5807,41,0,1,1,7,3,1,n,1,5
5820,64,3,2,1,8,2,0,n,3,7
5839,42,1,5,1,5,1,1,n,6,4
5843,56,2,3,1,13,3,0,n,1,5
5862,60,2,1,0,6,0,0,n,0,3
5879,31,2,2,0,9,0,0,n,0,4
5892,44,4,1,1,10,2,2,n,1,9
5901,43,0,1,0,13,0,1,n,1,5
5912,54,1,1,0,12,0,1,n,0,4
5934,44,1,2,3,12,1,0,n,3,7
5947,50,2,1,0,10,0,1,n,1,6
5955,63,1,1,0,9,2,1,n,1,5
5974,51,1,1,1,7,3,2,n,0,9
