,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5695,40,2,1,0,6,1,0,12,2,10
5709,51,3,5,1,7,2,2,n,2,5
5730,26,1,2,1,6,1,1,n,0,11
5740,25,3,2,2,5,3,0,n,2,3
5751,51,1,2,2,8,2,1,n,1,8
5772,54,1,2,n,9,5,1,n,2,5
5786,61,2,2,n,10,2,1,n,0,9
5808,45,1,5,n,13,1,0,n,2,9
5815,34,0,1,n,9,1,2,n,1,9
5821,37,1,0,n,10,2,1,n,3,11
5850,36,0,2,n,9,0,3,n,2,6
5870,41,1,3,n,11,3,0,n,1,7
5877,37,0,0,n,7,0,0,n,1,4
5891,39,3,5,n,6,2,3,n,2,3
5906,39,2,3,n,8,1,3,n,1,7
5919,33,1,0,n,7,0,1,n,2,6
5948,44,2,3,n,7,0,2,n,1,4
5961,46,0,4,n,7,3,3,n,2,7
5968,44,0,2,n,9,2,0,n,3,10
