,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5702,41,2,2,0,n,3,1,n,4,6
5716,63,0,2,4,n,3,1,n,0,11
5736,41,3,1,1,n,2,0,n,1,7
5744,39,3,1,0,n,2,0,n,4,3
5765,46,1,1,0,n,0,0,n,3,4
5779,48,2,0,2,n,3,0,n,1,9
5801,44,0,1,1,n,0,0,n,-1,10
5814,48,1,3,0,n,1,1,n,1,7
5827,45,1,4,1,n,0,1,n,1,4
5871,30,1,0,0,n,0,1,n,3,6
5884,50,1,1,2,n,0,1,n,2,11
5899,32,3,1,1,n,4,1,n,1,5
5905,58,1,2,3,n,1,1,n,5,3
5919,46,6,3,0,n,1,1,n,1,9
5940,48,3,0,0,n,2,1,n,2,9
5955,38,2,1,2,n,0,0,n,2,7
5968,46,3,4,2,n,1,0,n,2,11
