,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5708,46,1,3,0,n,1,1,n,0,10
5731,44,3,3,2,n,1,2,n,0,12
5740,52,4,3,0,n,1,0,n,2,10
5751,50,1,3,3,n,2,1,n,3,7
5772,45,4,2,0,n,1,0,n,1,9
5787,45,1,4,2,n,2,0,n,3,7
5800,38,1,1,2,n,3,0,n,0,3
5815,44,0,1,1,n,2,1,n,2,6
5828,45,3,1,2,n,1,5,n,2,11
5864,42,1,3,3,n,0,0,n,1,7
5876,46,1,3,3,n,4,3,n,3,5
5891,52,2,3,0,n,2,4,n,2,8
5902,41,1,2,2,n,3,1,n,0,4
5912,23,1,1,0,n,1,3,n,4,2
5933,35,0,1,0,n,0,3,n,4,5
5953,50,2,3,0,n,3,0,n,3,6
5968,51,1,6,2,n,5,0,n,2,11
