,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5717,32,0,1,0,8,1,0,n,1,9
5738,49,2,5,1,10,0,1,n,0,10
5744,47,1,1,0,6,1,3,n,1,7
5766,45,1,2,1,8,3,0,n,1,7
5776,57,2,1,2,6,5,5,n,1,13
5787,54,2,2,0,3,2,2,n,1,9
5808,67,0,6,3,5,5,3,n,0,6
5813,37,1,2,1,7,1,0,n,0,6
5829,72,5,2,2,4,2,3,n,0,6
5850,54,3,1,1,6,7,1,n,0,5
5857,54,6,2,0,8,3,2,n,1,7
5871,66,5,7,0,8,1,1,n,1,1
5878,67,4,2,1,10,0,2,n,0,11
5890,57,0,2,3,8,6,2,n,1,7
5906,68,3,2,0,7,3,1,n,2,6
5920,59,4,2,2,12,2,1,n,2,8
5940,55,3,1,1,6,1,1,n,2,11
5955,48,1,0,1,6,2,3,n,2,5
5969,57,0,3,1,7,1,2,n,1,10
