,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5717,68,1,5,2,9,4,1,N,0,7
5738,64,3,8,1,7,2,2,N,1,5
5744,63,7,3,0,9,3,0,N,1,6
5765,54,3,1,2,7,5,3,N,2,8
5776,64,4,2,1,7,0,1,N,0,5
5787,54,1,4,4,9,2,2,N,1,7
5808,58,2,4,2,12,3,1,N,0,9
5829,60,1,1,1,5,2,1,N,2,9
5849,36,4,3,1,8,2,5,N,5,4
5857,73,1,7,1,9,4,1,N,1,7
5870,69,3,5,5,6,8,0,N,1,6
5878,67,2,4,3,7,3,0,N,1,5
5892,65,1,9,1,6,3,1,N,1,10
5904,51,3,4,0,8,3,1,N,0,12
5919,57,1,2,2,5,3,2,N,1,3
5942,66,3,4,1,3,5,1,N,0,9
5951,49,3,5,2,8,4,0,N,2,6
5956,53,1,2,1,9,2,1,N,2,3
5969,65,5,3,4,5,3,2,N,3,10
