,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5717,45,4,0,1,9,1,2,N,1,3
5738,48,2,5,3,6,4,2,N,2,5
5741,55,1,1,0,6,0,0,N,0,6
5751,51,2,2,0,11,2,1,N,2,12
5773,34,0,2,0,6,0,1,N,1,10
5781,50,1,4,2,5,0,1,N,1,7
5808,41,5,1,2,8,2,1,N,1,12
5822,49,0,2,2,8,2,3,N,2,7
5846,60,3,2,1,5,3,1,N,1,8
5857,35,3,3,0,9,1,1,N,1,12
5871,34,1,1,0,2,0,2,N,3,5
5884,43,3,2,1,7,4,4,N,1,11
5899,52,1,3,2,7,3,2,N,1,7
5913,40,2,5,3,7,6,1,N,0,10
5934,50,2,4,1,8,0,2,N,1,8
5940,64,0,7,3,4,5,0,N,1,9
5951,66,3,7,3,11,1,0,N,1,9
5961,35,1,2,1,6,0,0,N,2,8
5976,49,0,2,2,5,2,3,N,1,7
