,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5710,41,2,2,3,7,1,0,N,3,4
5730,58,1,6,0,7,2,2,N,1,10
5746,46,1,3,1,8,2,2,N,1,13
5766,41,2,2,0,10,3,0,N,2,5
5776,50,1,1,1,13,0,2,N,1,11
5787,42,3,5,3,10,4,2,N,1,9
5808,51,4,4,1,10,2,0,N,5,14
5815,54,1,4,1,12,5,2,N,1,6
5829,24,2,4,3,6,2,2,N,4,5
5850,23,1,2,1,6,3,3,N,2,6
5863,52,1,4,3,8,3,3,N,2,8
5874,48,3,4,3,9,6,1,N,1,7
5878,33,0,2,1,12,0,1,N,4,9
5892,39,0,1,2,5,2,1,N,1,4
5906,37,1,5,1,0,1,2,N,2,9
5920,29,2,2,2,6,2,2,N,2,13
5940,38,1,2,1,11,1,5,N,0,8
5955,48,0,5,1,12,2,2,N,0,12
5969,37,2,4,2,10,0,3,N,2,8
