,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5710,64,3,5,3,9,4,1,N,0,7
5730,69,2,7,4,10,2,1,N,0,8
5741,60,0,9,5,6,6,0,N,0,9
5752,67,4,5,2,4,3,3,N,0,4
5773,67,6,2,1,6,2,1,N,0,4
5779,57,2,1,0,5,3,0,N,0,9
5800,63,2,4,1,6,2,0,N,1,12
5822,40,2,4,1,10,0,1,N,0,6
5846,50,4,4,1,6,3,0,N,1,9
5864,55,3,3,2,8,1,2,N,1,4
5874,60,1,4,4,12,2,3,N,1,6
5884,45,2,4,3,7,3,2,N,0,3
5899,50,4,2,0,5,1,3,N,0,8
5911,55,3,2,3,9,4,0,N,0,5
5933,46,4,2,3,7,4,5,N,1,10
5948,69,2,3,2,9,5,0,N,3,6
5951,45,6,6,0,7,7,0,N,1,2
5962,75,2,6,4,10,3,0,N,1,6
5975,61,6,5,2,2,5,1,N,1,10
