,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5710,60,6,1,1,8,3,0,N,0,6
5732,54,1,3,1,9,0,1,N,1,5
5741,33,1,1,0,9,2,2,N,3,4
5752,37,5,4,2,5,7,2,N,2,3
5773,46,4,1,2,8,1,2,N,0,7
5777,52,1,2,3,8,2,6,N,3,8
5787,45,1,1,0,6,1,1,N,2,13
5815,58,0,2,2,8,5,4,N,6,8
5829,65,3,4,3,9,4,0,N,2,7
5850,46,0,1,1,6,3,0,N,2,6
5864,47,2,1,2,11,5,4,N,2,9
5874,51,2,0,1,10,1,2,N,3,3
5885,57,1,3,0,8,4,0,N,1,6
5899,60,2,6,8,8,9,1,N,0,5
5920,63,2,2,1,12,1,2,N,4,8
5941,55,2,6,0,9,3,0,N,0,5
5948,37,2,5,1,8,2,2,N,1,7
5955,44,3,2,1,3,2,0,N,2,5
5969,53,1,4,0,11,3,0,N,3,7
