,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6074,54,0,0,1,8,2,1,n,1,8
6080,61,2,3,3,11,4,1,n,1,8
6101,32,1,0,0,6,2,1,n,4,5
6115,47,1,2,0,10,2,1,n,3,7
6143,56,2,3,3,3,4,0,n,0,3
6164,55,2,2,1,11,2,1,n,2,5
6172,39,2,4,1,7,5,2,n,0,7
6185,67,3,2,3,8,6,0,n,2,8
6201,54,1,1,3,10,3,1,n,1,8
6206,60,4,3,0,10,2,1,n,0,2
6219,57,4,1,1,3,4,1,n,0,5
6240,49,1,0,1,6,5,0,n,1,3
6261,70,2,3,0,7,3,0,n,1,2
6268,39,1,0,1,6,1,0,n,4,5
6296,33,1,1,1,10,3,1,n,2,4
6300,27,1,2,0,6,2,0,n,5,3
6310,31,0,1,0,7,1,1,n,3,3
6324,61,4,1,2,4,4,1,n,2,5
6346,56,4,1,2,6,1,0,n,2,5
