,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6073,60,1,1,0,13,3,1,n,1,6
6095,51,4,7,3,11,8,2,n,0,2
6108,48,0,2,2,7,0,0,n,1,8
6115,60,0,5,1,8,3,0,n,2,9
6144,38,3,0,2,5,1,0,n,1,9
6165,55,2,2,4,6,3,1,n,0,4
6178,44,0,3,1,8,2,1,n,0,6
6189,70,2,4,1,11,4,2,n,0,5
6192,54,1,1,2,8,1,1,n,0,6
6209,45,0,2,0,8,1,2,n,0,5
6219,61,1,1,1,6,3,1,n,1,5
6236,35,1,1,1,8,2,2,n,1,1
6248,71,2,1,3,7,1,0,n,2,5
6270,51,2,0,1,7,1,0,n,0,3
6282,62,2,1,3,10,2,0,n,0,7
6303,50,2,6,3,5,2,1,n,0,8
6311,41,0,1,0,8,0,0,n,0,14
6325,49,2,3,2,9,2,0,n,2,5
6337,71,1,6,7,8,5,0,n,2,1
