,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6067,49,3,3,2,8,0,1,n,2,10
6073,78,2,5,6,8,5,0,n,0,1
6080,52,3,1,2,6,1,3,n,1,11
6100,53,4,2,2,7,2,0,n,2,6
6115,63,0,1,3,5,4,2,n,2,8
6143,61,5,4,2,6,3,1,n,0,1
6164,60,1,2,1,6,2,1,n,0,6
6179,59,2,2,1,5,6,1,n,0,4
6189,61,1,3,2,4,1,2,n,3,7
6194,60,0,3,0,7,0,1,n,0,3
6207,72,6,3,3,6,3,0,n,3,5
6220,49,1,1,3,9,5,1,n,2,8
6240,68,1,3,5,4,4,0,n,1,5
6263,62,3,1,2,8,6,1,n,3,4
6283,45,2,3,3,14,5,1,n,1,3
6303,53,0,2,0,8,2,2,n,1,7
6311,71,2,3,1,11,1,1,n,1,3
6326,65,2,1,2,4,1,0,n,1,4
6339,71,3,7,1,4,4,2,n,2,4
