,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6066,56,0,4,0,10,4,1,n,0,7
6080,40,1,3,0,9,0,0,n,4,5
6102,42,0,1,0,8,1,3,n,2,4
6116,32,3,1,0,5,1,0,n,4,4
6136,63,2,2,2,7,4,0,n,0,4
6150,42,1,4,1,9,1,1,n,1,4
6172,58,1,4,4,10,2,5,n,2,5
6185,30,3,2,1,7,3,1,n,1,4
6202,29,2,1,2,3,1,2,n,3,3
6206,45,0,3,0,9,2,1,n,3,3
6219,54,5,0,3,8,2,1,n,1,5
6240,62,1,1,3,4,3,1,n,2,5
6262,34,1,2,0,4,1,0,n,1,7
6272,36,2,1,0,6,0,0,n,1,7
6296,47,1,1,0,2,2,0,n,1,7
6299,47,2,0,3,4,2,2,n,1,6
6317,47,1,3,0,4,1,0,n,1,7
6331,42,2,2,2,9,3,1,n,0,10
6346,40,2,3,3,6,5,0,n,0,3
