,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6067,51,3,2,1,11,3,3,N,2,5
6094,56,1,1,3,4,2,0,N,0,6
6108,52,4,2,4,8,5,1,N,0,6
6129,54,3,3,3,3,5,2,N,1,3
6136,72,1,2,0,8,6,2,N,3,3
6151,41,1,4,2,6,1,7,N,0,4
6172,61,1,2,4,9,2,1,N,1,7
6185,70,2,3,5,5,4,3,N,2,5
6201,79,1,5,4,6,3,1,N,1,6
6206,63,5,3,2,5,3,2,N,1,4
6227,74,3,5,6,5,5,1,N,3,4
6236,69,0,2,1,7,3,2,N,4,9
6247,49,4,4,2,4,2,2,N,1,4
6297,52,2,3,0,13,2,3,N,1,4
6300,65,2,4,2,4,3,1,N,0,8
6321,73,2,3,1,9,4,5,N,1,2
6332,51,2,0,3,5,5,2,N,2,6
6341,58,5,6,7,5,8,1,N,2,8
6346,53,3,2,3,9,3,0,N,5,5
