,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6068,61,2,4,1,9,3,1,N,0,5
6080,64,5,2,3,7,5,1,N,0,3
6100,47,2,2,3,7,5,4,N,2,3
6129,70,3,4,2,8,5,0,N,0,2
6137,47,2,2,2,7,4,0,N,2,4
6150,61,3,5,1,9,2,0,N,0,3
6171,48,3,0,0,11,2,3,N,3,6
6186,72,1,4,0,7,1,0,N,1,2
6201,46,2,2,1,9,3,1,N,1,9
6206,55,4,2,2,4,5,0,N,0,9
6227,59,2,1,1,7,7,1,N,2,6
6240,47,2,3,1,6,6,1,N,2,6
6261,68,2,3,2,8,5,1,N,0,4
6296,72,8,1,2,6,5,2,N,0,2
6300,38,3,1,1,3,1,1,N,4,3
6320,49,2,3,4,6,3,0,N,1,7
6333,52,4,3,1,9,3,0,N,0,2
6340,48,2,3,5,6,5,1,N,0,5
6346,76,3,6,6,7,8,0,N,1,5
