,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6073,40,1,3,1,6,3,3,N,2,9
6094,40,1,1,4,10,3,1,N,1,7
6108,61,1,2,2,7,2,0,N,0,4
6129,57,3,2,1,7,2,1,N,0,4
6145,46,2,4,4,11,3,0,N,2,3
6164,45,2,1,0,5,1,2,N,1,11
6178,68,2,3,1,11,3,2,N,1,2
6189,38,2,1,0,7,1,1,N,2,6
6192,67,3,2,4,8,6,2,N,6,2
6208,57,2,3,3,6,5,1,N,0,8
6226,39,0,1,0,12,0,0,N,4,8
6237,52,4,1,0,6,2,0,N,0,10
6247,66,3,2,1,11,4,2,N,1,4
6268,58,2,2,0,12,1,0,N,1,7
6282,38,1,0,0,5,1,2,N,1,8
6303,47,2,2,1,8,1,5,N,0,5
6310,45,1,4,2,3,1,3,N,1,4
6324,57,0,2,2,2,2,2,N,2,6
6338,28,0,1,1,4,2,2,N,1,4
