,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6073,61,4,5,3,5,8,0,N,1,7
6080,48,1,1,2,14,2,0,N,2,6
6102,72,6,8,5,7,7,0,N,2,5
6116,43,4,2,0,8,2,6,N,1,9
6143,65,3,5,2,4,4,0,N,0,3
6164,70,0,2,2,8,3,2,N,0,6
6178,67,6,2,4,12,3,1,N,0,6
6189,62,3,5,5,5,1,1,N,3,4
6193,63,4,7,8,7,7,0,N,1,4
6209,55,1,3,0,7,1,1,N,0,8
6219,78,4,4,2,6,7,1,N,0,5
6240,71,2,5,5,8,7,3,N,0,5
6262,66,5,3,3,7,4,0,N,1,4
6269,57,2,2,4,7,1,1,N,0,3
6283,51,5,0,2,6,4,1,N,1,8
6303,59,5,1,5,6,5,1,N,2,8
6310,69,5,1,2,4,5,2,N,0,5
6325,59,2,3,2,7,8,1,N,1,2
6339,67,4,2,1,9,5,1,N,1,6
