,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6081,36,1,2,1,6,4,2,N,0,8
6102,41,2,2,0,8,0,0,N,0,3
6109,62,4,0,1,5,1,4,N,0,5
6130,36,3,3,1,5,1,0,N,1,11
6137,42,0,3,2,8,1,2,N,1,8
6151,51,1,2,4,8,8,2,N,0,9
6172,59,3,3,0,12,6,0,N,4,5
6187,59,4,3,0,6,1,0,N,2,7
6213,30,2,1,1,9,1,2,N,4,8
6226,58,1,4,1,11,2,1,N,1,6
6233,70,3,3,1,9,4,2,N,0,4
6248,63,2,4,1,7,3,1,N,1,6
6262,55,2,3,1,5,5,1,N,2,7
6268,55,4,0,2,7,0,2,N,2,10
6302,60,3,2,2,9,4,2,N,1,3
6317,65,2,3,0,11,2,1,N,2,2
6323,58,3,1,2,5,2,0,N,2,4
6339,66,2,5,3,9,6,2,N,1,8
