,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6067,61,5,1,n,11,4,1,n,1,8
6080,73,7,7,2,n,6,0,n,0,2
6102,58,1,0,4,n,0,2,n,0,5
6108,64,4,4,2,n,3,2,n,1,4
6128,46,0,1,0,n,3,1,n,0,13
6143,50,1,1,2,n,1,2,n,0,8
6163,56,2,2,6,3,4,1,n,2,7
6175,70,5,3,3,n,5,0,n,0,4
6193,49,5,2,2,n,7,1,n,2,3
6220,68,3,3,1,n,2,1,n,1,12
6241,66,1,4,0,8,1,0,n,3,9
6247,58,2,0,2,10,2,0,n,0,9
6267,69,1,6,1,9,4,0,n,1,6
6283,40,2,4,3,6,6,1,n,2,2
6297,64,2,5,4,5,4,3,n,0,4
6300,49,0,4,2,6,2,2,n,1,7
6311,68,0,4,0,11,2,1,n,2,7
6323,55,2,0,0,10,0,0,n,4,7
6339,58,4,3,0,9,0,2,n,1,4
