,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6067,39,1,5,N,9,1,1,N,3,10
6080,57,0,6,3,N,4,2,N,3,4
6101,44,1,3,1,N,0,0,N,2,6
6109,37,0,7,1,N,4,3,N,1,9
6129,30,2,1,1,N,3,2,N,1,6
6143,44,3,4,0,N,3,1,N,2,4
6164,56,3,2,2,N,4,0,N,3,6
6175,61,3,5,0,N,5,0,N,1,8
6185,54,3,3,1,N,2,2,N,0,2
6219,58,0,3,1,N,3,2,N,2,5
6233,50,0,3,1,4,3,0,N,1,7
6247,51,3,5,3,8,2,2,N,0,6
6261,57,2,1,0,7,4,2,N,0,6
6275,39,1,4,2,5,2,2,N,2,4
6282,51,5,3,1,4,6,0,N,1,5
6303,38,2,5,1,11,1,1,N,0,7
6316,33,1,3,2,7,2,2,N,0,3
6331,43,2,2,0,6,3,2,N,2,4
6345,45,3,3,2,7,3,0,N,1,5
