,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6074,62,0,7,N,7,3,1,N,2,2
6081,65,1,4,2,N,2,3,N,1,5
6102,65,1,6,1,N,3,2,N,2,8
6109,64,0,1,2,N,2,2,N,2,10
6130,62,1,5,5,N,4,0,N,1,5
6143,47,2,0,1,N,1,1,N,2,4
6165,36,1,3,0,N,0,2,N,1,6
6175,40,1,2,1,N,2,1,N,5,4
6186,48,2,4,0,N,3,3,N,2,8
6196,56,2,2,2,N,5,0,N,0,10
6227,60,2,4,0,N,2,2,N,1,2
6241,34,5,4,1,8,6,0,N,1,8
6248,63,2,3,0,4,2,0,N,0,7
6262,66,0,3,2,8,3,1,N,0,6
6276,62,2,3,0,13,1,0,N,0,8
6304,51,0,1,1,4,5,2,N,0,2
6318,47,1,0,1,10,1,1,N,1,3
6330,57,1,4,1,6,3,0,N,2,8
6339,22,1,4,0,4,2,3,N,1,4
