,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6081,40,0,1,1,n,1,0,n,2,2
6100,57,4,2,1,n,2,0,n,0,4
6107,32,2,3,1,n,2,0,n,0,15
6129,53,1,2,1,n,1,5,n,2,5
6143,49,2,3,1,n,1,0,n,3,10
6164,59,5,2,4,n,2,0,n,2,9
6178,37,2,2,3,n,3,0,n,0,3
6192,41,0,3,0,n,1,0,n,1,2
6196,58,4,2,3,n,3,2,n,0,2
6240,47,1,2,2,n,6,0,n,0,4
6254,51,2,2,2,n,2,2,n,1,5
6269,63,1,2,0,n,0,3,n,1,6
6282,49,2,1,0,n,1,0,n,2,10
6300,37,1,2,1,n,0,1,n,3,8
6310,38,1,2,0,n,0,0,n,1,5
6324,54,1,1,0,n,0,0,n,0,8
6345,33,2,4,2,n,2,2,n,4,5
