,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6080,52,2,1,0,n,0,1,n,0,8
6101,53,5,2,2,n,5,2,n,3,6
6108,55,0,2,1,n,1,1,n,1,10
6136,70,0,2,0,n,1,0,n,0,10
6150,52,3,2,2,n,7,1,n,1,9
6171,61,0,2,1,n,2,0,n,2,11
6185,35,2,0,1,n,0,0,n,2,2
6195,44,2,4,2,n,3,0,n,0,10
6240,52,0,1,2,n,0,0,n,1,10
6254,37,1,1,0,n,0,1,n,3,9
6268,57,3,1,1,n,4,0,n,0,6
6275,43,3,2,0,n,1,3,n,1,8
6297,53,3,2,1,n,6,0,n,1,7
6303,48,0,4,4,n,0,2,n,3,4
6317,47,3,1,3,n,2,2,n,1,7
6331,49,0,3,0,n,4,0,n,0,7
6345,50,3,2,0,n,5,0,n,0,6
6354,52,3,0,n,n,2,0,n,2,10
