,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6095,51,1,3,0,N,0,0,N,1,8
6105,46,3,3,0,N,0,2,N,0,9
6108,45,1,6,0,N,3,2,N,0,5
6129,34,2,1,1,N,0,1,N,3,5
6143,51,3,2,2,N,4,0,N,0,15
6165,45,2,3,0,N,1,1,N,2,12
6178,50,1,3,0,N,0,1,N,1,6
6192,49,3,2,1,N,2,1,N,2,7
6226,46,3,3,0,N,1,3,N,3,5
6233,35,2,1,0,N,1,1,N,1,10
6247,54,3,1,0,N,2,0,N,1,10
6268,39,1,1,0,N,1,0,N,1,4
6282,49,1,0,3,N,1,1,N,1,3
6299,38,3,0,3,N,3,0,N,2,3
6311,54,2,4,1,N,1,0,N,1,6
6324,50,4,1,0,N,2,1,N,0,2
6338,43,0,3,2,N,2,0,N,1,6
